8.865000000000000213e+00;1.570000000000000000e+02;1.422308938372815135e+02;1.476910616271848653e+01
8.880000000000000782e+00;1.440000000000000000e+02;1.420465993277565531e+02;1.953400672243446934e+00
8.894999999999999574e+00;1.340000000000000000e+02;1.418640099414159863e+02;-7.864009941415986304e+00
8.910000000000000142e+00;1.440000000000000000e+02;1.416831448269164753e+02;2.316855173083524733e+00
8.925000000000000711e+00;1.490000000000000000e+02;1.415040152767688824e+02;7.495984723231117641e+00
8.939999999999999503e+00;1.730000000000000000e+02;1.413266325858008088e+02;3.167336741419919122e+01
8.955000000000000071e+00;1.620000000000000000e+02;1.411510080563359111e+02;2.084899194366408892e+01
8.970000000000000639e+00;1.640000000000000000e+02;1.409771530223710840e+02;2.302284697762891597e+01
8.984999999999999432e+00;1.610000000000000000e+02;1.408050788387523369e+02;2.019492116124766312e+01
9.000000000000000000e+00;1.460000000000000000e+02;1.406347968833485140e+02;5.365203116651485971e+00
9.015000000000000568e+00;1.670000000000000000e+02;1.404663185542232213e+02;2.653368144577677867e+01
9.029999999999999361e+00;1.710000000000000000e+02;1.402996552548054012e+02;3.070034474519459877e+01
9.044999999999999929e+00;1.650000000000000000e+02;1.401348184150575946e+02;2.486518158494240538e+01
9.060000000000000497e+00;1.310000000000000000e+02;1.399718194956426203e+02;-8.971819495642620268e+00
9.074999999999999289e+00;1.520000000000000000e+02;1.398106699820885126e+02;1.218933001791148740e+01
9.089999999999999858e+00;1.480000000000000000e+02;1.396513723970755336e+02;8.348627602924466373e+00
9.105000000000000426e+00;1.560000000000000000e+02;1.394939292754733060e+02;1.650607072452669399e+01
9.119999999999999218e+00;1.720000000000000000e+02;1.393383431605001022e+02;3.266165683949989784e+01
9.134999999999999787e+00;1.640000000000000000e+02;1.391846166118803012e+02;2.481538338811969879e+01
9.150000000000000355e+00;1.470000000000000000e+02;1.390327522219999139e+02;7.967247778000086100e+00
9.164999999999999147e+00;1.750000000000000000e+02;1.388827526080603718e+02;3.611724739193962819e+01
9.179999999999999716e+00;1.520000000000000000e+02;1.387346203952302801e+02;1.326537960476971989e+01
9.195000000000000284e+00;1.430000000000000000e+02;1.385883582447955007e+02;4.411641755204499304e+00
9.210000000000000853e+00;1.550000000000000000e+02;1.384439688313072736e+02;1.655603116869272640e+01
9.224999999999999645e+00;1.290000000000000000e+02;1.383014548337284566e+02;-9.301454833728456606e+00
9.240000000000000213e+00;1.350000000000000000e+02;1.381608189475779795e+02;-3.160818947577979543e+00
9.255000000000000782e+00;1.380000000000000000e+02;1.380220545762213646e+02;-2.205457622136464124e-02
9.269999999999999574e+00;1.490000000000000000e+02;1.378851519653661057e+02;1.111484803463389426e+01
9.285000000000000142e+00;1.580000000000000000e+02;1.377501013386871875e+02;2.024989866131281246e+01
9.300000000000000711e+00;1.570000000000000000e+02;1.376168929309745579e+02;1.938310706902544212e+01
9.314999999999999503e+00;1.570000000000000000e+02;1.374855169972678937e+02;1.951448300273210634e+01
9.330000000000000071e+00;1.430000000000000000e+02;1.373559638119899660e+02;5.644036188010034039e+00
9.345000000000000639e+00;1.460000000000000000e+02;1.372282236690779484e+02;8.771776330922051557e+00
9.359999999999999432e+00;1.380000000000000000e+02;1.371022868681130262e+02;8.977131318869737697e-01
9.375000000000000000e+00;1.390000000000000000e+02;1.369781437174481198e+02;2.021856282551880213e+00
9.390000000000000568e+00;1.520000000000000000e+02;1.368557845263339345e+02;1.514421547366606546e+01
9.404999999999999361e+00;1.620000000000000000e+02;1.367351996060428974e+02;2.526480039395710264e+01
9.419999999999999929e+00;1.420000000000000000e+02;1.366163792829917440e+02;5.383620717008255951e+00
9.435000000000000497e+00;1.560000000000000000e+02;1.364993139088619785e+02;1.950068609113802154e+01
9.449999999999999289e+00;1.500000000000000000e+02;1.363839938407186878e+02;1.361600615928131219e+01
9.464999999999999858e+00;1.640000000000000000e+02;1.362704094551276910e+02;2.772959054487230901e+01
9.480000000000000426e+00;1.510000000000000000e+02;1.361585511422708237e+02;1.484144885772917632e+01
9.494999999999999218e+00;1.460000000000000000e+02;1.360484093200594771e+02;9.951590679940522932e+00
9.509999999999999787e+00;1.570000000000000000e+02;1.359399744212464896e+02;2.106002557875351044e+01
9.525000000000000355e+00;1.560000000000000000e+02;1.358332368885362484e+02;2.016676311146375156e+01
9.539999999999999147e+00;1.470000000000000000e+02;1.357281871856932582e+02;1.127181281430674176e+01
9.554999999999999716e+00;1.450000000000000000e+02;1.356248157966486758e+02;9.375184203351324186e+00
9.570000000000000284e+00;1.530000000000000000e+02;1.355231132166054806e+02;1.747688678339451940e+01
9.585000000000000853e+00;1.510000000000000000e+02;1.354230699501418087e+02;1.557693004985819130e+01
9.599999999999999645e+00;1.350000000000000000e+02;1.353246765193127317e+02;-3.246765193127316707e-01
9.615000000000000213e+00;1.440000000000000000e+02;1.352279234617502937e+02;8.772076538249706346e+00
9.630000000000000782e+00;1.500000000000000000e+02;1.351328009907346370e+02;1.486719900926536297e+01
9.644999999999999574e+00;1.470000000000000000e+02;1.350392993283180090e+02;1.196070067168199103e+01
9.660000000000000142e+00;1.340000000000000000e+02;1.349474087114197971e+02;-9.474087114197971005e-01
9.675000000000000711e+00;1.590000000000000000e+02;1.348571193889200970e+02;2.414288061107990302e+01
9.689999999999999503e+00;1.680000000000000000e+02;1.347684206632376913e+02;3.323157933676230869e+01
9.705000000000000071e+00;1.720000000000000000e+02;1.346813018609342123e+02;3.731869813906578770e+01
9.720000000000000639e+00;1.550000000000000000e+02;1.345957523418029211e+02;2.040424765819707886e+01
9.734999999999999432e+00;1.390000000000000000e+02;1.345117615029556930e+02;4.488238497044306996e+00
9.750000000000000000e+00;1.520000000000000000e+02;1.344293187619086609e+02;1.757068123809133908e+01
9.765000000000000568e+00;1.660000000000000000e+02;1.343484135406661153e+02;3.165158645933388470e+01
9.779999999999999361e+00;1.450000000000000000e+02;1.342690352788030452e+02;1.073096472119695477e+01
9.794999999999999929e+00;1.510000000000000000e+02;1.341911734475460491e+02;1.680882655245395085e+01
9.810000000000000497e+00;1.720000000000000000e+02;1.341148175288525124e+02;3.788518247114748760e+01
9.824999999999999289e+00;1.690000000000000000e+02;1.340399570214886467e+02;3.496004297851135334e+01
9.839999999999999858e+00;1.670000000000000000e+02;1.339665814621056938e+02;3.303341853789430616e+01
9.855000000000000426e+00;1.640000000000000000e+02;1.338946804223149911e+02;3.010531957768500888e+01
9.869999999999999218e+00;1.690000000000000000e+02;1.338242435067612632e+02;3.517575649323873677e+01
9.884999999999999787e+00;1.730000000000000000e+02;1.337552603501944475e+02;3.924473964980555252e+01
9.900000000000000355e+00;1.850000000000000000e+02;1.336877206225400982e+02;5.131227937745990175e+01
9.914999999999999147e+00;2.030000000000000000e+02;1.336216140329685800e+02;6.937838596703142002e+01
9.929999999999999716e+00;2.140000000000000000e+02;1.335569303419625271e+02;8.044306965803747289e+01
9.945000000000000284e+00;2.260000000000000000e+02;1.334936593793830752e+02;9.250634062061692475e+01
9.960000000000000853e+00;2.480000000000000000e+02;1.334317910555344326e+02;1.145682089444655674e+02
9.974999999999999645e+00;2.320000000000000000e+02;1.333713153732271053e+02;9.862868462677289472e+01
9.990000000000000213e+00;2.420000000000000000e+02;1.333122224498397372e+02;1.086877775501602628e+02
1.000500000000000078e+01;2.740000000000000000e+02;1.332545025013797897e+02;1.407454974986202103e+02
1.001999999999999957e+01;2.830000000000000000e+02;1.331981458525424671e+02;1.498018541474575329e+02
1.003500000000000014e+01;2.870000000000000000e+02;1.331431429687684727e+02;1.538568570312315273e+02
1.005000000000000071e+01;3.100000000000000000e+02;1.330894844653004441e+02;1.769105155346995559e+02
1.006499999999999950e+01;3.680000000000000000e+02;1.330371611112377366e+02;2.349628388887622634e+02
1.008000000000000007e+01;4.270000000000000000e+02;1.329861638525902379e+02;2.940138361474097337e+02
1.009500000000000064e+01;4.710000000000000000e+02;1.329364838703307612e+02;3.380635161296692104e+02
1.010999999999999943e+01;4.490000000000000000e+02;1.328881126394458363e+02;3.161118873605541921e+02
1.012500000000000000e+01;4.470000000000000000e+02;1.328410419729854937e+02;3.141589580270144779e+02
1.014000000000000057e+01;3.610000000000000000e+02;1.327952640001117004e+02;2.282047359998882996e+02
1.015499999999999936e+01;2.910000000000000000e+02;1.327507711641453056e+02;1.582492288358546944e+02
1.016999999999999993e+01;2.850000000000000000e+02;1.327075561366119985e+02;1.522924438633880015e+02
1.018500000000000050e+01;2.360000000000000000e+02;1.326656117472865901e+02;1.033343882527134099e+02
1.019999999999999929e+01;2.120000000000000000e+02;1.326249309782362786e+02;7.937506902176372137e+01
1.021499999999999986e+01;2.100000000000000000e+02;1.325855069148625773e+02;7.741449308513742267e+01
1.023000000000000043e+01;2.220000000000000000e+02;1.325473327219420696e+02;8.945266727805793039e+01
1.024499999999999922e+01;2.020000000000000000e+02;1.325104016416657942e+02;6.948959835833420584e+01
1.025999999999999979e+01;2.250000000000000000e+02;1.324747070056774021e+02;9.252529299432259791e+01
1.027500000000000036e+01;2.470000000000000000e+02;1.324402422151101462e+02;1.145597577848898538e+02
1.028999999999999915e+01;2.320000000000000000e+02;1.324070007636225625e+02;9.959299923637743746e+01
1.030499999999999972e+01;2.630000000000000000e+02;1.323749762594329127e+02;1.306250237405670873e+02
1.032000000000000028e+01;2.480000000000000000e+02;1.323441624103523679e+02;1.156558375896476321e+02
1.033500000000000085e+01;2.460000000000000000e+02;1.323145530548171109e+02;1.136854469451828891e+02
1.034999999999999964e+01;2.820000000000000000e+02;1.322861421469191328e+02;1.497138578530808672e+02
1.036500000000000021e+01;2.730000000000000000e+02;1.322589237544358980e+02;1.407410762455641020e+02
1.038000000000000078e+01;2.810000000000000000e+02;1.322328920948587268e+02;1.487671079051412732e+02
1.039499999999999957e+01;2.590000000000000000e+02;1.322080415264199758e+02;1.267919584735800242e+02
1.041000000000000014e+01;2.350000000000000000e+02;1.321843665561190164e+02;1.028156334438809836e+02
1.042500000000000071e+01;2.290000000000000000e+02;1.321618618177472229e+02;9.683813818225277714e+01
1.043999999999999950e+01;2.100000000000000000e+02;1.321405220479115599e+02;7.785947795208844013e+01
1.045500000000000007e+01;1.720000000000000000e+02;1.321203420800570143e+02;3.987965791994298570e+01
1.047000000000000064e+01;1.960000000000000000e+02;1.321013168254881123e+02;6.389868317451188773e+01
1.048499999999999943e+01;1.910000000000000000e+02;1.320834412353889604e+02;5.891655876461103958e+01
1.050000000000000000e+01;2.000000000000000000e+02;1.320667103248424894e+02;6.793328967515751060e+01
1.051500000000000057e+01;1.980000000000000000e+02;1.320511191678480145e+02;6.594888083215198549e+01
1.052999999999999936e+01;1.870000000000000000e+02;1.320366629063382504e+02;5.496333709366174958e+01
1.054499999999999993e+01;1.840000000000000000e+02;1.320233367481947653e+02;5.197666325180523472e+01
1.056000000000000050e+01;2.020000000000000000e+02;1.320111359562623932e+02;6.998886404373760683e+01
1.057499999999999929e+01;1.860000000000000000e+02;1.320000558453625672e+02;5.399994415463743280e+01
1.058999999999999986e+01;1.970000000000000000e+02;1.319900918003055494e+02;6.500990819969445056e+01
1.060500000000000043e+01;2.190000000000000000e+02;1.319812392599015141e+02;8.701876074009848594e+01
1.061999999999999922e+01;2.140000000000000000e+02;1.319734937279704070e+02;8.202650627202959299e+01
1.063499999999999979e+01;2.240000000000000000e+02;1.319668507953509504e+02;9.203314920464904958e+01
1.065000000000000036e+01;2.430000000000000000e+02;1.319613061349082841e+02;1.110386938650917159e+02
1.066499999999999915e+01;2.600000000000000000e+02;1.319568555115407378e+02;1.280431444884592622e+02
1.067999999999999972e+01;2.870000000000000000e+02;1.319534948011853430e+02;1.550465051988146570e+02
1.069500000000000028e+01;2.820000000000000000e+02;1.319512200078222008e+02;1.500487799921777992e+02
1.071000000000000085e+01;3.040000000000000000e+02;1.319500272904778626e+02;1.720499727095221374e+02
1.072499999999999964e+01;2.880000000000000000e+02;1.319499129582277419e+02;1.560500870417722581e+02
1.074000000000000021e+01;2.780000000000000000e+02;1.319508734921971609e+02;1.460491265078028391e+02
1.075500000000000078e+01;2.780000000000000000e+02;1.319529055295614342e+02;1.460470944704385658e+02
1.076999999999999957e+01;2.760000000000000000e+02;1.319560058535450651e+02;1.440439941464549349e+02
1.078500000000000014e+01;3.080000000000000000e+02;1.319601713934195857e+02;1.760398286065804143e+02
1.080000000000000071e+01;3.290000000000000000e+02;1.319653992225005084e+02;1.970346007774994916e+02
1.081499999999999950e+01;3.850000000000000000e+02;1.319716865901431788e+02;2.530283134098568212e+02
1.083000000000000007e+01;4.230000000000000000e+02;1.319790309427373529e+02;2.910209690572626187e+02
1.084500000000000064e+01;4.240000000000000000e+02;1.319874299797010906e+02;2.920125700202988810e+02
1.085999999999999943e+01;4.290000000000000000e+02;1.319968816914733623e+02;2.970031183085266093e+02
1.087500000000000000e+01;3.670000000000000000e+02;1.320073843605057107e+02;2.349926156394942893e+02
1.089000000000000057e+01;3.220000000000000000e+02;1.320189365662526768e+02;1.899810634337473232e+02
1.090499999999999936e+01;2.630000000000000000e+02;1.320315371231615416e+02;1.309684628768384584e+02
1.091999999999999993e+01;2.180000000000000000e+02;1.320451850356605519e+02;8.595481496433944812e+01
1.093500000000000050e+01;2.170000000000000000e+02;1.320598794391464708e+02;8.494012056085352924e+01
1.094999999999999929e+01;2.280000000000000000e+02;1.320756195549707854e+02;9.592438044502921457e+01
1.096499999999999986e+01;2.050000000000000000e+02;1.320924046894251660e+02;7.290759531057483400e+01
1.098000000000000043e+01;2.150000000000000000e+02;1.321102342447256319e+02;8.288976575527436808e+01
1.099499999999999922e+01;2.020000000000000000e+02;1.321291076959957991e+02;6.987089230400420092e+01
1.100999999999999979e+01;1.960000000000000000e+02;1.321490246012489536e+02;6.385097539875104644e+01
1.102500000000000036e+01;1.950000000000000000e+02;1.321699845883693172e+02;6.283001541163068282e+01
1.103999999999999915e+01;1.880000000000000000e+02;1.321919873490920736e+02;5.580801265090792640e+01
1.105499999999999972e+01;1.710000000000000000e+02;1.322150326379824037e+02;3.878496736201759632e+01
1.107000000000000028e+01;1.860000000000000000e+02;1.322391202654134190e+02;5.376087973458658098e+01
1.108500000000000085e+01;2.060000000000000000e+02;1.322642500805432348e+02;7.373574991945676516e+01
1.109999999999999964e+01;2.030000000000000000e+02;1.322904219862908519e+02;7.070957801370914808e+01
1.111500000000000021e+01;1.620000000000000000e+02;1.323176359593109623e+02;2.968236404068903767e+01
1.113000000000000078e+01;1.710000000000000000e+02;1.323458920469678901e+02;3.865410795303210989e+01
1.114499999999999957e+01;1.630000000000000000e+02;1.323751903263082852e+02;3.062480967369171481e+01
1.116000000000000014e+01;1.660000000000000000e+02;1.324055309130327771e+02;3.359446908696722289e+01
1.117500000000000071e+01;1.750000000000000000e+02;1.324369139534667852e+02;4.256308604653321481e+01
1.118999999999999950e+01;1.660000000000000000e+02;1.324693396275302177e+02;3.353066037246978226e+01
1.120500000000000007e+01;1.720000000000000000e+02;1.325028081577059993e+02;3.949719184229400071e+01
1.122000000000000064e+01;1.510000000000000000e+02;1.325373198000077650e+02;1.846268019999223498e+01
1.123499999999999943e+01;1.620000000000000000e+02;1.325728748499462881e+02;2.942712515005371188e+01
