7.410000000000000142e+00;2.660000000000000000e+02;1.629763304711353271e+02;1.030236695288646729e+02;3.678097345132743529e-02;1.457478317557702428e-02
7.424999999999999822e+00;3.200000000000000000e+02;1.629268664494516656e+02;1.570731335505483344e+02;4.424778761061946841e-02;2.222117378148997027e-02
7.440000000000000391e+00;3.130000000000000000e+02;1.628749991452981192e+02;1.501250008547018808e+02;4.327986725663716949e-02;2.123821978674095973e-02
7.455000000000000071e+00;3.000000000000000000e+02;1.628207482686313199e+02;1.371792517313686801e+02;4.148230088495575424e-02;1.940678156112879763e-02
7.469999999999999751e+00;3.460000000000000000e+02;1.627641336795327334e+02;1.832358663204672666e+02;4.784292035398229892e-02;2.592242184560883747e-02
7.485000000000000320e+00;3.930000000000000000e+02;1.627051753752631669e+02;2.302948246247368331e+02;5.434181415929203313e-02;3.257986393527429608e-02
7.500000000000000000e+00;3.850000000000000000e+02;1.626438935363191831e+02;2.223561064636808169e+02;5.323561946902655162e-02;3.145677157777494043e-02
7.514999999999999680e+00;3.810000000000000000e+02;1.625803085734920899e+02;2.184196914265079101e+02;5.268252212389380740e-02;3.089988600072022737e-02
7.530000000000000249e+00;4.380000000000000000e+02;1.625144411199292449e+02;2.754855588800707551e+02;6.056415929203539522e-02;3.897300792178389622e-02
7.544999999999999929e+00;4.990000000000000000e+02;1.624463120271975072e+02;3.365536879728024928e+02;6.899889380530974115e-02;4.761233075443975504e-02
7.559999999999999609e+00;5.770000000000000000e+02;1.623759424223494534e+02;4.146240575776505466e+02;7.978429203539823267e-02;5.865696461995179023e-02
7.575000000000000178e+00;6.120000000000000000e+02;1.623033537689912862e+02;4.496966462310086854e+02;8.462389380530974115e-02;6.361869212749003688e-02
7.589999999999999858e+00;6.670000000000000000e+02;1.622285679453532339e+02;5.047714320546467661e+02;9.222898230088495686e-02;7.141013525402292728e-02
7.605000000000000426e+00;7.040000000000000000e+02;1.621516072793621959e+02;5.418483927206377757e+02;9.734513274336283051e-02;7.665542174971325118e-02
7.620000000000000107e+00;7.960000000000000000e+02;1.620724946037165353e+02;6.339275053962834363e+02;1.100663716814159337e-01;8.968187584889535102e-02
7.634999999999999787e+00;9.380000000000000000e+02;1.619912532929629378e+02;7.760087467070370622e+02;1.297013274336283051e-01;1.097821430485691474e-01
7.650000000000000355e+00;9.960000000000000000e+02;1.619079073555755883e+02;8.340920926444243833e+02;1.377212389380531032e-01;1.179992078941604766e-01
7.665000000000000036e+00;1.110000000000000000e+03;1.618224815760373474e+02;9.481775184239626242e+02;1.534845132743362928e-01;1.341389003729290541e-01
7.679999999999999716e+00;1.265000000000000000e+03;1.617350015729231529e+02;1.103264998427076762e+03;1.749170353982300863e-01;1.560791632720167910e-01
7.695000000000000284e+00;1.414000000000000000e+03;1.616454939129854438e+02;1.252354506087014670e+03;1.955199115044247704e-01;1.771708915887636460e-01
7.709999999999999964e+00;1.623000000000000000e+03;1.615539862662415942e+02;1.461446013733758491e+03;2.244192477876106318e-01;2.067511171984908469e-01
7.724999999999999645e+00;1.798000000000000000e+03;1.614605075550634581e+02;1.636539492444936513e+03;2.486172566371681325e-01;2.315216335210330267e-01
7.740000000000000213e+00;2.265000000000000000e+03;1.613650881632689220e+02;2.103634911836731135e+03;3.131913716814159199e-01;2.976017342500527629e-01
7.754999999999999893e+00;2.709000000000000000e+03;1.612677601112152672e+02;2.547732239888784534e+03;3.745851769911504592e-01;3.604282894951880700e-01
7.769999999999999574e+00;3.461000000000000000e+03;1.611685575228947584e+02;3.299831442477105156e+03;4.785674778761062065e-01;4.668279436171756669e-01
7.785000000000000142e+00;4.244000000000000000e+03;1.610675170700317267e+02;4.082932482929968501e+03;5.868362831858406903e-01;5.776134351587234317e-01
7.799999999999999822e+00;4.695000000000000000e+03;1.609646787241819368e+02;4.534035321275818205e+03;6.491980088495574730e-01;6.414310616211167382e-01
7.815000000000000391e+00;4.072000000000000000e+03;1.608600865398336452e+02;3.911139913460166554e+03;5.630530973451327581e-01;5.533098992562666130e-01
7.830000000000000071e+00;2.776000000000000000e+03;1.607537891055103216e+02;2.615246210894489650e+03;3.838495575221239076e-01;3.699795071253720868e-01
7.844999999999999751e+00;1.473000000000000000e+03;1.606458389208753772e+02;1.312354161079124651e+03;2.036780973451327303e-01;1.856590571347833674e-01
7.860000000000000320e+00;7.420000000000000000e+02;1.605362911008383833e+02;5.814637088991615883e+02;1.025995575221238937e-01;8.225981000703642965e-02
7.875000000000000000e+00;4.900000000000000000e+02;1.604252020726630406e+02;3.295747979273369310e+02;6.775442477876106318e-02;4.662502551008175511e-02
7.889999999999999680e+00;3.890000000000000000e+02;1.603126288450767163e+02;2.286873711549232837e+02;5.378871681415928890e-02;3.235245710833345445e-02
7.905000000000000249e+00;3.290000000000000000e+02;1.601986287563815381e+02;1.688013712436184619e+02;4.549225663716813944e-02;2.388037037378602095e-02
7.919999999999999929e+00;3.240000000000000000e+02;1.600832593735670457e+02;1.639167406264329543e+02;4.480088495575221264e-02;2.318934051177632544e-02
7.934999999999999609e+00;3.040000000000000000e+02;1.599665784324240292e+02;1.440334215675759708e+02;4.203539823008849846e-02;2.037644260764502960e-02
7.950000000000000178e+00;2.840000000000000000e+02;1.598486438326600592e+02;1.241513561673399408e+02;3.926991150442477735e-02;1.756372205889876470e-02
7.964999999999999858e+00;2.920000000000000000e+02;1.597295136180161705e+02;1.322704863819838295e+02;4.037610619469026579e-02;1.871233735278087992e-02
7.980000000000000426e+00;2.600000000000000000e+02;1.596092459563845978e+02;1.003907540436154022e+02;3.595132743362831895e-02;1.420230399198149293e-02
7.995000000000000107e+00;2.410000000000000000e+02;1.594878991479280330e+02;8.151210085207196698e+01;3.332411504424778736e-02;1.153153640845477890e-02
8.009999999999999787e+00;2.410000000000000000e+02;1.593655315931999326e+02;8.163446840680006744e+01;3.332411504424778736e-02;1.154884777569731118e-02
8.025000000000000355e+00;2.160000000000000000e+02;1.592422017742658511e+02;5.675779822573414890e+01;2.986725663716814291e-02;8.029539293700420355e-03
8.039999999999999147e+00;1.870000000000000000e+02;1.591179682548257404e+02;2.788203174517425964e+01;2.585730088495575077e-02;3.944477701472419266e-03
8.054999999999999716e+00;1.620000000000000000e+02;1.589928896553374500e+02;3.007110344662550006e+00;2.240044247787610632e-02;4.254166198789089662e-04
8.070000000000000284e+00;1.980000000000000000e+02;1.588670246241407540e+02;3.913297537585924601e+01;2.737831858407079738e-02;5.536151388575264419e-03
8.085000000000000853e+00;1.840000000000000000e+02;1.587404318125825569e+02;2.525956818741744314e+01;2.544247787610619607e-02;3.573477154559759773e-03
8.099999999999999645e+00;1.780000000000000000e+02;1.586131699111425348e+02;1.938683008885746517e+01;2.461283185840707974e-02;2.742659490765704273e-03
8.115000000000000213e+00;1.830000000000000000e+02;1.584852976355601015e+02;2.451470236443989847e+01;2.530420353982301002e-02;3.468100808381818952e-03
8.130000000000000782e+00;1.750000000000000000e+02;1.583568737209613175e+02;1.664312627903868247e+01;2.419800884955752157e-02;2.354507056388384020e-03
8.144999999999999574e+00;1.500000000000000000e+02;1.582279569269869341e+02;-8.227956926986934150e+00;2.074115044247787712e-02;-1.164011034912931439e-03
8.160000000000000142e+00;1.860000000000000000e+02;1.580986060299208589e+02;2.790139397007914113e+01;2.571902654867256471e-02;3.947216880061921694e-03
8.175000000000000711e+00;1.780000000000000000e+02;1.579688715863181017e+02;2.003112841368189834e+01;2.461283185840707974e-02;2.833808528920209440e-03
8.189999999999999503e+00;1.790000000000000000e+02;1.578388041806351225e+02;2.116119581936487748e+01;2.475110619469026579e-02;2.993679435158912768e-03
8.205000000000000071e+00;1.660000000000000000e+02;1.577084544173594054e+02;8.291545582640594603e+00;2.295353982300885054e-02;1.173006937241171267e-03
8.220000000000000639e+00;1.620000000000000000e+02;1.575778729221397043e+02;4.422127077860295685e+00;2.240044247787610632e-02;6.255993756522534562e-04
8.234999999999999432e+00;1.670000000000000000e+02;1.574471103289162102e+02;9.552889671083789835e+00;2.309181415929203660e-02;1.351449587196526655e-03
8.250000000000000000e+00;1.580000000000000000e+02;1.573162172760512476e+02;6.837827239487523912e-01;2.184734513274336209e-02;9.673490554484941823e-05
8.265000000000000568e+00;1.730000000000000000e+02;1.571852444114599905e+02;1.581475558854000951e+01;2.392146017699114946e-02;2.237317256624568335e-03
8.279999999999999361e+00;1.510000000000000000e+02;1.570542423837413253e+02;-6.054242383741325284e+00;2.087942477876106318e-02;-8.564951184416504538e-04
8.294999999999999929e+00;1.690000000000000000e+02;1.569232618573088303e+02;1.207673814269116974e+01;2.336836283185840871e-02;1.708499034279004373e-03
8.310000000000000497e+00;1.650000000000000000e+02;1.567923474483879147e+02;8.207652551612085290e+00;2.281526548672566448e-02;1.161138570071043466e-03
8.324999999999999289e+00;1.650000000000000000e+02;1.566615437852806849e+02;8.338456214719315085e+00;2.281526548672566448e-02;1.179643395584222898e-03
8.339999999999999858e+00;1.620000000000000000e+02;1.565308955044968684e+02;5.469104495503131602e+00;2.240044247787610632e-02;7.737155214045124624e-04
8.355000000000000426e+00;1.520000000000000000e+02;1.564004472508845822e+02;-4.400447250884582218e+00;2.101769911504424923e-02;-6.225323253433288516e-04
8.369999999999999218e+00;1.650000000000000000e+02;1.562702436747611330e+02;8.729756325238867021e+00;2.281526548672566448e-02;1.235000715833856587e-03
8.384999999999999787e+00;1.680000000000000000e+02;1.561403250303969514e+02;1.185967496960304857e+01;2.323008849557522265e-02;1.677791055252148434e-03
8.400000000000000355e+00;1.640000000000000000e+02;1.560107315807923101e+02;7.989268419207689931e+00;2.267699115044247843e-02;1.130243714613688496e-03
8.414999999999999147e+00;1.590000000000000000e+02;1.558815036008071218e+02;3.118496399192878243e+00;2.198561946902654815e-02;4.411744316612556372e-04
8.429999999999999716e+00;1.470000000000000000e+02;1.557526813732904714e+02;-8.752681373290471356e+00;2.032632743362831895e-02;-1.238243927866293547e-03
8.445000000000000284e+00;1.710000000000000000e+02;1.556243051842099590e+02;1.537569481579004105e+01;2.364491150442477735e-02;2.175203224062961880e-03
8.460000000000000853e+00;1.640000000000000000e+02;1.554964065756044818e+02;8.503593424395518241e+00;2.267699115044247843e-02;1.203005396144454526e-03
8.474999999999999645e+00;1.500000000000000000e+02;1.553690171048886270e+02;-5.369017104888627046e+00;2.074115044247787712e-02;-7.595561343094237071e-04
8.490000000000000213e+00;1.590000000000000000e+02;1.552421683379805870e+02;3.757831662019412988e+00;2.198561946902654815e-02;5.316213442475576766e-04
8.505000000000000782e+00;1.610000000000000000e+02;1.551158864771504966e+02;5.884113522849503397e+00;2.226216814159292026e-02;8.324269477897451672e-04
8.519999999999999574e+00;1.570000000000000000e+02;1.549901977284263523e+02;2.009802271573647658e+00;2.170907079646017604e-02;2.843272081835628538e-04
8.535000000000000142e+00;1.640000000000000000e+02;1.548651283037202404e+02;9.134871696279759590e+00;2.267699115044247843e-02;1.292312484294599970e-03
8.550000000000000711e+00;1.390000000000000000e+02;1.547407044169539745e+02;-1.574070441695397449e+01;1.922013274336283051e-02;-2.226841219664328630e-03
8.564999999999999503e+00;1.530000000000000000e+02;1.546169522911841909e+02;-1.616952291184190926e+00;2.115597345132743529e-02;-2.287506274726435905e-04
8.580000000000000071e+00;1.630000000000000000e+02;1.544938824245037949e+02;8.506117575496205063e+00;2.253871681415929237e-02;1.203362488404545244e-03
8.595000000000000639e+00;1.760000000000000000e+02;1.543715036996702565e+02;2.162849630032974346e+01;2.433628318584070763e-02;3.059788545997733488e-03
8.609999999999999432e+00;1.820000000000000000e+02;1.542498250079471802e+02;2.775017499205281979e+01;2.516592920353982396e-02;3.925823895062989163e-03
8.625000000000000000e+00;1.760000000000000000e+02;1.541288552622266366e+02;2.187114473777336343e+01;2.433628318584070763e-02;3.094116078493967022e-03
8.640000000000000568e+00;1.700000000000000000e+02;1.540086034031509143e+02;1.599139659684908565e+01;2.350663716814159129e-02;2.262306702329555143e-03
8.654999999999999361e+00;1.860000000000000000e+02;1.538890783932332624e+02;3.211092160676673757e+01;2.571902654867256471e-02;4.542739761909294835e-03
8.669999999999999929e+00;1.600000000000000000e+02;1.537702892109783477e+02;6.229710789021652317e+00;2.212389380530973421e-02;8.813186757156274073e-04
8.685000000000000497e+00;1.610000000000000000e+02;1.536522448670016558e+02;7.347755132998344152e+00;2.226216814159292026e-02;1.039488676538351036e-03
8.699999999999999289e+00;1.700000000000000000e+02;1.535349543781483987e+02;1.646504562185160125e+01;2.350663716814159129e-02;2.329313943212204911e-03
8.714999999999999858e+00;1.560000000000000000e+02;1.534184267686114822e+02;2.581573231388517797e+00;2.157079646017698998e-02;3.652157826587563863e-04
8.730000000000000426e+00;1.540000000000000000e+02;1.533026710790488778e+02;6.973289209511221998e-01;2.129424778761061787e-02;9.865128927555972486e-05
8.744999999999999218e+00;1.640000000000000000e+02;1.531876963527000441e+02;1.081230364729995586e+01;2.267699115044247843e-02;1.529619183713365341e-03
8.759999999999999787e+00;1.610000000000000000e+02;1.530735116335018517e+02;7.926488366498148253e+00;2.226216814159292026e-02;1.121362205537402949e-03
8.775000000000000355e+00;1.590000000000000000e+02;1.529601259762034147e+02;6.039874023796585334e+00;2.198561946902654815e-02;8.544624231227892532e-04
8.789999999999999147e+00;1.600000000000000000e+02;1.528475484434802070e+02;7.152451556519793030e+00;2.212389380530973421e-02;1.011859032849605567e-03
8.804999999999999716e+00;1.530000000000000000e+02;1.527357881040475434e+02;2.642118959524566435e-01;2.115597345132743529e-02;3.737812013030913612e-05
8.820000000000000284e+00;1.700000000000000000e+02;1.526248540337731754e+02;1.737514596622682461e+01;2.350663716814159129e-02;2.458066056662895800e-03
8.835000000000000853e+00;1.550000000000000000e+02;1.525147553087890628e+02;2.485244691210937162e+00;2.143252212389380393e-02;3.515881610342447045e-04
8.849999999999999645e+00;1.630000000000000000e+02;1.524055010226023796e+02;1.059449897739762037e+01;2.253871681415929237e-02;1.498806304954807163e-03
8.865000000000000213e+00;1.780000000000000000e+02;1.522971002712054940e+02;2.570289972879450602e+01;2.461283185840707974e-02;3.636195373780778083e-03
8.880000000000000782e+00;1.720000000000000000e+02;1.521895621611853073e+02;1.981043783881469267e+01;2.378318584070796340e-02;2.802587380495848851e-03
8.894999999999999574e+00;1.560000000000000000e+02;1.520828958248316098e+02;3.917104175168390157e+00;2.157079646017698998e-02;5.541536647870158464e-04
8.910000000000000142e+00;1.570000000000000000e+02;1.519771104142445779e+02;5.022889585755422104e+00;2.170907079646017604e-02;7.105893913702834809e-04
8.925000000000000711e+00;1.600000000000000000e+02;1.518722150854415247e+02;8.127784914558475293e+00;2.212389380530973421e-02;1.149839676349577629e-03
8.939999999999999503e+00;1.640000000000000000e+02;1.517682189994626754e+02;1.223178100053732464e+01;2.267699115044247843e-02;1.730432984470871641e-03
8.955000000000000071e+00;1.510000000000000000e+02;1.516651313254759259e+02;-6.651313254759259053e-01;2.087942477876106318e-02;-9.409628774074788331e-05
8.970000000000000639e+00;1.500000000000000000e+02;1.515629612448809667e+02;-1.562961244880966660e+00;2.074115044247787712e-02;-2.211125012353369341e-04
8.984999999999999432e+00;1.500000000000000000e+02;1.514617172746113738e+02;-1.461717274611373796e+00;2.074115044247787712e-02;-2.067894925397433946e-04
