8.865000000000000213e+00;2.360000000000000000e+02;2.209661009641312432e+02;1.503389903586875676e+01
8.880000000000000782e+00;2.290000000000000000e+02;2.205552063948107673e+02;8.444793605189232721e+00
8.894999999999999574e+00;2.180000000000000000e+02;2.201461896089658694e+02;-2.146189608965869411e+00
8.910000000000000142e+00;2.470000000000000000e+02;2.197390923064656079e+02;2.726090769353439214e+01
8.925000000000000711e+00;2.470000000000000000e+02;2.193339540431355204e+02;2.766604595686447965e+01
8.939999999999999503e+00;2.360000000000000000e+02;2.189308144020619693e+02;1.706918559793803070e+01
8.955000000000000071e+00;2.380000000000000000e+02;2.185297129939974354e+02;1.947028700600256457e+01
8.970000000000000639e+00;2.380000000000000000e+02;2.181306894467633697e+02;1.986931055323663031e+01
8.984999999999999432e+00;2.310000000000000000e+02;2.177337834076515435e+02;1.326621659234845652e+01
9.000000000000000000e+00;2.400000000000000000e+02;2.173390345438230611e+02;2.266096545617693891e+01
9.015000000000000568e+00;2.520000000000000000e+02;2.169464825357051154e+02;3.505351746429488458e+01
9.029999999999999361e+00;2.310000000000000000e+02;2.165561670863858410e+02;1.444383291361415900e+01
9.044999999999999929e+00;2.110000000000000000e+02;2.161681279340067192e+02;-5.168127934006719215e+00
9.060000000000000497e+00;2.200000000000000000e+02;2.157824048311531726e+02;4.217595168846827391e+00
9.074999999999999289e+00;2.310000000000000000e+02;2.153990323674508147e+02;1.560096763254918528e+01
9.089999999999999858e+00;2.310000000000000000e+02;2.150180451367428134e+02;1.598195486325718662e+01
9.105000000000000426e+00;2.400000000000000000e+02;2.146394777484732685e+02;2.536052225152673145e+01
9.119999999999999218e+00;2.170000000000000000e+02;2.142633648280681768e+02;2.736635171931823152e+00
9.134999999999999787e+00;2.390000000000000000e+02;2.138897410263139989e+02;2.511025897368600113e+01
9.150000000000000355e+00;2.240000000000000000e+02;2.135186409967338363e+02;1.048135900326616365e+01
9.164999999999999147e+00;2.240000000000000000e+02;2.131500994179610018e+02;1.084990058203899821e+01
9.179999999999999716e+00;2.340000000000000000e+02;2.127841509791101373e+02;2.121584902088986269e+01
9.195000000000000284e+00;2.370000000000000000e+02;2.124208303801457305e+02;2.457916961985426951e+01
9.210000000000000853e+00;2.070000000000000000e+02;2.120601723422481655e+02;-5.060172342248165478e+00
9.224999999999999645e+00;2.240000000000000000e+02;2.117022116111768355e+02;1.229778838882316450e+01
9.240000000000000213e+00;1.960000000000000000e+02;2.113469778775790928e+02;-1.534697787757909282e+01
9.255000000000000782e+00;2.170000000000000000e+02;2.109945008443999654e+02;6.005499155600034555e+00
9.269999999999999574e+00;2.270000000000000000e+02;2.106447948829536756e+02;1.635520511704632440e+01
9.285000000000000142e+00;2.260000000000000000e+02;2.102978743705598674e+02;1.570212562944013257e+01
9.300000000000000711e+00;2.470000000000000000e+02;2.099537537008934578e+02;3.704624629910654221e+01
9.314999999999999503e+00;2.310000000000000000e+02;2.096124472833314769e+02;2.138755271666852309e+01
9.330000000000000071e+00;2.320000000000000000e+02;2.092739695642971469e+02;2.272603043570285308e+01
9.345000000000000639e+00;2.490000000000000000e+02;2.089383350116012252e+02;4.006166498839877477e+01
9.359999999999999432e+00;2.220000000000000000e+02;2.086055581157804966e+02;1.339444188421950344e+01
9.375000000000000000e+00;2.220000000000000000e+02;2.082756534074333672e+02;1.372434659256663281e+01
9.390000000000000568e+00;2.180000000000000000e+02;2.079486354305527698e+02;1.005136456944723022e+01
9.404999999999999361e+00;2.190000000000000000e+02;2.076245187428559120e+02;1.137548125714408798e+01
9.419999999999999929e+00;2.140000000000000000e+02;2.073033179121113960e+02;6.696682087888603974e+00
9.435000000000000497e+00;2.350000000000000000e+02;2.069850475174633004e+02;2.801495248253669956e+01
9.449999999999999289e+00;2.040000000000000000e+02;2.066697221447523987e+02;-2.669722144752398663e+00
9.464999999999999858e+00;1.940000000000000000e+02;2.063573564078342599e+02;-1.235735640783425993e+01
9.480000000000000426e+00;2.250000000000000000e+02;2.060479622535119972e+02;1.895203774648800277e+01
9.494999999999999218e+00;2.080000000000000000e+02;2.057415392835897308e+02;2.258460716410269242e+00
9.509999999999999787e+00;2.150000000000000000e+02;2.054380871188236029e+02;9.561912881176397150e+00
9.525000000000000355e+00;2.140000000000000000e+02;2.051376053822282017e+02;8.862394617771798266e+00
9.539999999999999147e+00;2.290000000000000000e+02;2.048400937063800882e+02;2.415990629361991182e+01
9.554999999999999716e+00;2.210000000000000000e+02;2.045455517327181951e+02;1.645444826728180487e+01
9.570000000000000284e+00;2.000000000000000000e+02;2.042539791268413865e+02;-4.253979126841386460e+00
9.585000000000000853e+00;2.080000000000000000e+02;2.039653755708030758e+02;4.034624429196924211e+00
9.599999999999999645e+00;2.020000000000000000e+02;2.036797364969314401e+02;-1.679736496931440115e+00
9.615000000000000213e+00;1.980000000000000000e+02;2.033970573415893739e+02;-5.397057341589373891e+00
9.630000000000000782e+00;2.120000000000000000e+02;2.031173318630829385e+02;8.882668136917061474e+00
9.644999999999999574e+00;2.220000000000000000e+02;2.028405484280579572e+02;1.915945157194204285e+01
9.660000000000000142e+00;2.310000000000000000e+02;2.025666954120428613e+02;2.843330458795713866e+01
9.675000000000000711e+00;2.230000000000000000e+02;2.022957612097255549e+02;2.070423879027444514e+01
9.689999999999999503e+00;2.110000000000000000e+02;2.020277342442272754e+02;8.972265755772724560e+00
9.705000000000000071e+00;2.070000000000000000e+02;2.017626029593734529e+02;5.237397040626547096e+00
9.720000000000000639e+00;2.130000000000000000e+02;2.015003558079616539e+02;1.149964419203834609e+01
9.734999999999999432e+00;2.310000000000000000e+02;2.012409812480268272e+02;2.975901875197317281e+01
9.750000000000000000e+00;2.070000000000000000e+02;2.009844677491035441e+02;6.015532250896455935e+00
9.765000000000000568e+00;2.120000000000000000e+02;2.007308038104854973e+02;1.126919618951450275e+01
9.779999999999999361e+00;2.250000000000000000e+02;2.004799779374818343e+02;2.452002206251816574e+01
9.794999999999999929e+00;2.290000000000000000e+02;2.002319786466707967e+02;2.876802135332920329e+01
9.810000000000000497e+00;2.290000000000000000e+02;1.999867944791507171e+02;2.901320552084928295e+01
9.824999999999999289e+00;2.440000000000000000e+02;1.997444140047878989e+02;4.425558599521210112e+01
9.839999999999999858e+00;2.510000000000000000e+02;1.995048258224617825e+02;5.149517417753821746e+01
9.855000000000000426e+00;2.300000000000000000e+02;1.992680185753074511e+02;3.073198142469254890e+01
9.869999999999999218e+00;2.160000000000000000e+02;1.990339809579550945e+02;1.696601904204490552e+01
9.884999999999999787e+00;2.400000000000000000e+02;1.988027016957668991e+02;4.119729830423310091e+01
9.900000000000000355e+00;2.390000000000000000e+02;1.985741695310710782e+02;4.042583046892892185e+01
9.914999999999999147e+00;2.400000000000000000e+02;1.983483732473931411e+02;4.165162675260685887e+01
9.929999999999999716e+00;2.430000000000000000e+02;1.981253016686843864e+02;4.487469833131561359e+01
9.945000000000000284e+00;2.540000000000000000e+02;1.979049436605475876e+02;5.609505633945241243e+01
9.960000000000000853e+00;2.450000000000000000e+02;1.976872881334603278e+02;4.731271186653967220e+01
9.974999999999999645e+00;2.280000000000000000e+02;1.974723240539950950e+02;3.052767594600490497e+01
9.990000000000000213e+00;2.260000000000000000e+02;1.972600404360370305e+02;2.873995956396296947e+01
1.000500000000000078e+01;2.200000000000000000e+02;1.970504263239989484e+02;2.294957367600105158e+01
1.001999999999999957e+01;2.440000000000000000e+02;1.968434707910334964e+02;4.715652920896650357e+01
1.003500000000000014e+01;2.250000000000000000e+02;1.966391629332428579e+02;2.836083706675714211e+01
1.005000000000000071e+01;2.300000000000000000e+02;1.964374918938856638e+02;3.356250810611433621e+01
1.006499999999999950e+01;2.220000000000000000e+02;1.962384468445812900e+02;2.576155315541871005e+01
1.008000000000000007e+01;2.130000000000000000e+02;1.960420169905116552e+02;1.695798300948834481e+01
1.009500000000000064e+01;2.220000000000000000e+02;1.958481915626201442e+02;2.615180843737985583e+01
1.010999999999999943e+01;2.330000000000000000e+02;1.956569598088080681e+02;3.734304019119193185e+01
1.012500000000000000e+01;2.260000000000000000e+02;1.954683110031286333e+02;3.053168899687136673e+01
1.014000000000000057e+01;2.430000000000000000e+02;1.952822344569781023e+02;4.771776554302189766e+01
1.015499999999999936e+01;2.070000000000000000e+02;1.950987195122844753e+02;1.190128048771552471e+01
1.016999999999999993e+01;2.310000000000000000e+02;1.949177555586933863e+02;3.608224444130661368e+01
1.018500000000000050e+01;2.310000000000000000e+02;1.947393319977517194e+02;3.626066800224828057e+01
1.019999999999999929e+01;2.390000000000000000e+02;1.945634382670884861e+02;4.443656173291151390e+01
1.021499999999999986e+01;2.370000000000000000e+02;1.943900638405932568e+02;4.260993615940674317e+01
1.023000000000000043e+01;2.110000000000000000e+02;1.942191982365922058e+02;1.678080176340779417e+01
1.024499999999999922e+01;2.190000000000000000e+02;1.940508310160213910e+02;2.494916898397860905e+01
1.025999999999999979e+01;2.310000000000000000e+02;1.938849517565976441e+02;3.711504824340235587e+01
1.027500000000000036e+01;2.040000000000000000e+02;1.937215500609870276e+02;1.027844993901297244e+01
1.028999999999999915e+01;2.220000000000000000e+02;1.935606155689705759e+02;2.843938443102942415e+01
1.030499999999999972e+01;2.290000000000000000e+02;1.934021379306077506e+02;3.559786206939224940e+01
1.032000000000000028e+01;2.220000000000000000e+02;1.932461068243974012e+02;2.875389317560259883e+01
1.033500000000000085e+01;2.320000000000000000e+02;1.930925119644361416e+02;3.890748803556385838e+01
1.034999999999999964e+01;2.260000000000000000e+02;1.929413430935744316e+02;3.305865690642556842e+01
1.036500000000000021e+01;2.180000000000000000e+02;1.927925899935702034e+02;2.520741000642979657e+01
1.038000000000000078e+01;2.410000000000000000e+02;1.926462424792399304e+02;4.835375752076006961e+01
1.039499999999999957e+01;2.360000000000000000e+02;1.925022903906074987e+02;4.349770960939250131e+01
1.041000000000000014e+01;2.120000000000000000e+02;1.923607236160505067e+02;1.963927638394949327e+01
1.042500000000000071e+01;2.220000000000000000e+02;1.922215320874443591e+02;2.977846791255564085e+01
1.043999999999999950e+01;2.250000000000000000e+02;1.920847057563036913e+02;3.291529424369630874e+01
1.045500000000000007e+01;2.180000000000000000e+02;1.919502346039215581e+02;2.604976539607844188e+01
1.047000000000000064e+01;2.230000000000000000e+02;1.918181086445062817e+02;3.118189135549371827e+01
1.048499999999999943e+01;2.270000000000000000e+02;1.916883179183159029e+02;3.531168208168409706e+01
1.050000000000000000e+01;2.310000000000000000e+02;1.915608524967902611e+02;3.943914750320973894e+01
1.051500000000000057e+01;1.980000000000000000e+02;1.914357024866808388e+02;6.564297513319161226e+00
1.052999999999999936e+01;2.120000000000000000e+02;1.913128580341782481e+02;2.068714196582175191e+01
1.054499999999999993e+01;2.270000000000000000e+02;1.911923092920371516e+02;3.580769070796284836e+01
1.056000000000000050e+01;2.180000000000000000e+02;1.910740464336994080e+02;2.692595356630059200e+01
1.057499999999999929e+01;2.250000000000000000e+02;1.909580596684145348e+02;3.404194033158546517e+01
1.058999999999999986e+01;2.310000000000000000e+02;1.908443392323580099e+02;4.015566076764199011e+01
1.060500000000000043e+01;2.310000000000000000e+02;1.907328753957471861e+02;4.026712460425281392e+01
1.061999999999999922e+01;2.220000000000000000e+02;1.906236584689550000e+02;3.137634153104500001e+01
1.063499999999999979e+01;2.080000000000000000e+02;1.905166788026215556e+02;1.748332119737844437e+01
1.065000000000000036e+01;2.150000000000000000e+02;1.904119267787632737e+02;2.458807322123672634e+01
1.066499999999999915e+01;2.360000000000000000e+02;1.903093927968799051e+02;4.569060720312009494e+01
1.067999999999999972e+01;2.310000000000000000e+02;1.902090672810593333e+02;4.079093271894066675e+01
1.069500000000000028e+01;2.120000000000000000e+02;1.901109407010798975e+02;2.188905929892010249e+01
1.071000000000000085e+01;2.260000000000000000e+02;1.900150035675109166e+02;3.598499643248908342e+01
1.072499999999999964e+01;2.120000000000000000e+02;1.899212464128108024e+02;2.207875358718919756e+01
1.074000000000000021e+01;2.130000000000000000e+02;1.898296598054229491e+02;2.317034019457705085e+01
1.075500000000000078e+01;2.240000000000000000e+02;1.897402343358695589e+02;3.425976566413044111e+01
1.076999999999999957e+01;2.520000000000000000e+02;1.896529606178431209e+02;6.234703938215687913e+01
1.078500000000000014e+01;2.450000000000000000e+02;1.895678292992959086e+02;5.543217070070409136e+01
1.080000000000000071e+01;2.370000000000000000e+02;1.894848310905272513e+02;4.751516890947274874e+01
1.081499999999999950e+01;2.330000000000000000e+02;1.894039567572685598e+02;4.359604324273144016e+01
1.083000000000000007e+01;2.380000000000000000e+02;1.893251971127663751e+02;4.867480288723362492e+01
1.084500000000000064e+01;2.130000000000000000e+02;1.892485430138632125e+02;2.375145698613678746e+01
1.085999999999999943e+01;2.390000000000000000e+02;1.891739853660763799e+02;4.982601463392362007e+01
1.087500000000000000e+01;2.320000000000000000e+02;1.891015150986745255e+02;4.289848490132547454e+01
1.089000000000000057e+01;2.000000000000000000e+02;1.890311231907522824e+02;1.096887680924771757e+01
1.090499999999999936e+01;2.260000000000000000e+02;1.889628006643027618e+02;3.703719933569723821e+01
1.091999999999999993e+01;2.310000000000000000e+02;1.888965385522880069e+02;4.210346144771199306e+01
1.093500000000000050e+01;2.140000000000000000e+02;1.888323279247070730e+02;2.516767207529292705e+01
1.094999999999999929e+01;2.130000000000000000e+02;1.887701598936625089e+02;2.422984010633749108e+01
1.096499999999999986e+01;2.170000000000000000e+02;1.887100255964244298e+02;2.828997440357557025e+01
1.098000000000000043e+01;2.050000000000000000e+02;1.886519161944928271e+02;1.634808380550717288e+01
1.099499999999999922e+01;2.180000000000000000e+02;1.885958228776574117e+02;2.940417712234258829e+01
1.100999999999999979e+01;2.500000000000000000e+02;1.885417368520560331e+02;6.145826314794396694e+01
1.102500000000000036e+01;2.530000000000000000e+02;1.884896493532305897e+02;6.451035064676941033e+01
1.103999999999999915e+01;2.330000000000000000e+02;1.884395516781811466e+02;4.456044832181885340e+01
1.105499999999999972e+01;2.110000000000000000e+02;1.883914351884180576e+02;2.260856481158194242e+01
1.107000000000000028e+01;2.380000000000000000e+02;1.883452912900121703e+02;4.965470870998782971e+01
1.108500000000000085e+01;2.480000000000000000e+02;1.883011114116428075e+02;5.969888858835719248e+01
1.109999999999999964e+01;2.190000000000000000e+02;1.882588870316440364e+02;3.074111296835596363e+01
1.111500000000000021e+01;2.350000000000000000e+02;1.882186096880488435e+02;4.678139031195115649e+01
1.113000000000000078e+01;2.230000000000000000e+02;1.881802709496311934e+02;3.481972905036880661e+01
1.114499999999999957e+01;2.250000000000000000e+02;1.881438624319465589e+02;3.685613756805344110e+01
1.116000000000000014e+01;2.270000000000000000e+02;1.881093757853700197e+02;3.889062421462998032e+01
1.117500000000000071e+01;2.320000000000000000e+02;1.880768026971327060e+02;4.392319730286729396e+01
1.118999999999999950e+01;2.080000000000000000e+02;1.880461348933563670e+02;1.995386510664363300e+01
1.120500000000000007e+01;2.280000000000000000e+02;1.880173641440858887e+02;3.998263585591411129e+01
1.122000000000000064e+01;2.190000000000000000e+02;1.879904822393200163e+02;3.100951776067998367e+01
1.123499999999999943e+01;2.020000000000000000e+02;1.879654810090401043e+02;1.403451899095989575e+01
