4.100390629999999987e+02;3.135063720999999987e+03;2.406550279310434689e+03;7.285134416895652976e+02;1.223920953314155680e-01;2.979316616360911871e-02
4.087724610000000212e+02;3.197984131000000161e+03;2.403510529575531109e+03;7.944736014244690523e+02;1.248484922357041282e-01;3.249066203218580612e-02
4.075058589999999867e+02;3.197207764000000225e+03;2.400425034024230627e+03;7.967827299757695982e+02;1.248181830642382806e-01;3.258509577449601041e-02
4.062392580000000066e+02;3.206376952999999958e+03;2.397293592818424258e+03;8.090833601815756992e+02;1.251761458854347142e-01;3.308814032888166695e-02
4.049716799999999921e+02;3.235427246000000196e+03;2.394116006916785409e+03;8.413112390832147867e+02;1.263102619821651063e-01;3.440612637590693967e-02
4.037041019999999776e+02;3.330070313000000169e+03;2.390892078087070786e+03;9.391782349129293834e+02;1.300051033983474491e-01;3.840847897756339419e-02
4.024365230000000224e+02;3.190127930000000106e+03;2.387621608938350164e+03;8.025063210616499418e+02;1.245417881341912975e-01;3.281916681631331240e-02
4.011679690000000278e+02;3.165507079999999860e+03;2.384304403018869380e+03;7.812026769811304803e+02;1.235805963727111545e-01;3.194793648388553203e-02
3.998994139999999788e+02;3.174670897999999852e+03;2.380940264679381926e+03;7.937306333206179261e+02;1.239383495114250167e-01;3.246027773053042353e-02
3.986308589999999867e+02;3.159995849999999791e+03;2.377528999051842220e+03;7.824668509481575711e+02;1.233654393463849974e-01;3.199963593499242920e-02
3.973623049999999921e+02;3.248583251999999902e+03;2.374070412061937532e+03;8.745128399380623705e+02;1.268238691314383104e-01;3.576393359614463141e-02
3.960927730000000224e+02;3.235881836000000021e+03;2.370564310417821162e+03;8.653175255821788596e+02;1.263280090608748518e-01;3.538788352918073588e-02
3.948232419999999934e+02;3.205323485999999775e+03;2.367010501702158308e+03;8.383129842978414672e+02;1.251350188000013575e-01;3.428351024021245724e-02
3.935527339999999867e+02;3.252165038999999979e+03;2.363408794362932895e+03;8.887562446370670841e+02;1.269637011906798174e-01;3.634642953739838922e-02
3.922822269999999776e+02;3.324772217000000182e+03;2.359758997686441035e+03;9.650132193135591478e+02;1.297982670695151386e-01;3.946502226013771930e-02
3.910117190000000278e+02;3.458825194999999894e+03;2.356060921847735699e+03;1.102764273152264195e+03;1.350316614509227131e-01;4.509846675322864984e-02
3.897412110000000212e+02;3.515483397999999852e+03;2.352314377986881937e+03;1.163169020013117915e+03;1.372435833766023627e-01;4.756876936854131238e-02
3.884697269999999776e+02;3.471016113000000132e+03;2.348519178346708486e+03;1.122496934653291646e+03;1.355075918085862641e-01;4.590545043988090296e-02
3.871982419999999934e+02;3.737716308999999910e+03;2.344675136333212322e+03;1.393041172666787588e+03;1.459195000562844013e-01;5.696958320186470970e-02
3.859257809999999722e+02;3.883424071999999796e+03;2.340782066474888325e+03;1.542642005525111472e+03;1.516078942985344125e-01;6.308763431321484649e-02
3.846542969999999855e+02;3.959730469000000085e+03;2.336839784693271667e+03;1.622890684306728417e+03;1.545868767522122489e-01;6.636947111200600102e-02
3.833818360000000212e+02;4.127096190999999635e+03;2.332848108452538781e+03;1.794248082547460854e+03;1.611207922401249326e-01;7.337727515102240861e-02
3.821083980000000224e+02;4.181526367000000391e+03;2.328806856839757074e+03;1.852719510160243317e+03;1.632457325548222482e-01;7.576851305962011007e-02
3.808359379999999987e+02;4.245826172000000042e+03;2.324715850736241464e+03;1.921110321263758578e+03;1.657559806912911049e-01;7.856541244770207100e-02
3.795625000000000000e+02;4.318010253999999804e+03;2.320574912876026701e+03;1.997435341123973103e+03;1.685740290092170579e-01;8.168678793510883440e-02
3.782880860000000212e+02;4.283322266000000127e+03;2.316383867914257735e+03;1.966938398085742392e+03;1.672198187245224899e-01;8.043958995711009141e-02
3.770146480000000224e+02;4.323812987999999677e+03;2.312142542503512686e+03;2.011670445496486991e+03;1.688005662780302785e-01;8.226894442757248793e-02
3.757402339999999867e+02;4.297049804999999651e+03;2.307850765263308404e+03;1.989199039736691248e+03;1.677557383776700217e-01;8.134995750513658586e-02
3.744658200000000079e+02;4.262390625000000000e+03;2.303508366824830318e+03;1.958882258175169682e+03;1.664026527500147012e-01;8.011012738132516908e-02
3.731904299999999921e+02;4.261348632999999609e+03;2.299115179808464745e+03;1.962233453191534863e+03;1.663619736456812548e-01;8.024717730278944916e-02
3.719150389999999788e+02;4.114081054999999651e+03;2.294671038793478601e+03;1.819410016206521050e+03;1.606126846200491287e-01;7.440629346091590102e-02
3.706396480000000224e+02;4.156536621000000196e+03;2.290175780321371349e+03;1.866360840678628847e+03;1.622701391867345522e-01;7.632638667398254639e-02
3.693632809999999722e+02;4.108118652000000111e+03;2.285629242753054314e+03;1.822489409246945797e+03;1.603799139138296359e-01;7.453222781337433267e-02
3.680878910000000133e+02;4.247308105000000069e+03;2.281031266315799257e+03;1.966276838684200811e+03;1.658138349810766299e-01;8.041253493238532946e-02
3.668105469999999855e+02;4.277853516000000127e+03;2.276381693059365261e+03;2.001471822940634866e+03;1.670063201066602221e-01;8.185186323310372769e-02
3.655341799999999921e+02;4.347855956999999762e+03;2.271680366999788930e+03;2.076175590000210832e+03;1.697391977113204831e-01;8.490693623202018314e-02
3.642568360000000212e+02;4.405984862999999677e+03;2.266927134154578198e+03;2.139057728845421479e+03;1.720085355104238323e-01;8.747855386338961037e-02
3.629794919999999934e+02;4.645567382999999609e+03;2.262121842617416860e+03;2.383445540382582749e+03;1.813617765406340399e-01;9.747299770041911726e-02
3.617011719999999855e+02;4.825867675999999847e+03;2.257264342621047035e+03;2.568603333378952811e+03;1.884006544113840942e-01;1.050451804187424731e-01
3.604238280000000145e+02;4.968616699000000153e+03;2.252354486781654941e+03;2.716262212218345212e+03;1.939735401918075974e-01;1.110838136972054913e-01
3.591455080000000066e+02;5.176344726999999693e+03;2.247392130284029918e+03;2.928952596715969776e+03;2.020831899050431757e-01;1.197819647595160936e-01
3.578662110000000212e+02;5.604688965000000280e+03;2.242377131029222710e+03;3.362311833970777570e+03;2.188056406995157466e-01;1.375045530128281013e-01
3.565869139999999788e+02;6.121482422000000042e+03;2.237309349847235808e+03;3.884173072152764234e+03;2.389811266496451037e-01;1.588465045730410585e-01
3.553076169999999934e+02;6.677416503999999804e+03;2.232188650930383119e+03;4.445227853069616685e+03;2.606846527076173703e-01;1.817913088253501896e-01
3.540283200000000079e+02;7.518618652000000111e+03;2.227014902355151662e+03;5.291603749644847994e+03;2.935249719653603151e-01;2.164045586029495760e-01
3.527480469999999855e+02;8.479501953000000867e+03;2.221787976643255661e+03;6.257713976356744752e+03;3.310376131887561857e-01;2.559144438976327929e-01
3.514677730000000224e+02;9.682011719000000085e+03;2.216507751608012313e+03;7.465503967391987317e+03;3.779832905385883124e-01;3.053080251748749308e-01
3.501875000000000000e+02;1.152543456999999944e+04;2.211174111320452539e+03;9.314260458679545991e+03;4.499500527464502242e-01;3.809144672650018881e-01
3.489062500000000000e+02;1.353320410199999969e+04;2.205786947317110844e+03;1.132741715468288930e+04;5.283328678445985416e-01;4.632441931494117870e-01
3.476250000000000000e+02;1.596285546900000008e+04;2.200346160448781575e+03;1.376250930855121806e+04;6.231858431573666923e-01;5.628293222798288475e-01
3.463437500000000000e+02;1.798230859399999827e+04;2.194851662893676348e+03;1.578745693110632237e+04;7.020247827733965273e-01;6.456412479616300271e-01
3.450615230000000224e+02;1.924390429700000095e+04;2.189303380592516532e+03;1.705460091640748578e+04;7.512771601706981217e-01;6.974621604484890769e-01
3.437792969999999855e+02;1.913893554700000095e+04;2.183701255273479546e+03;1.695523429172651959e+04;7.471792066998443893e-01;6.933984792714181777e-01
3.424970700000000079e+02;1.752496875000000000e+04;2.178045245719344621e+03;1.534692350428065583e+04;6.841703508488524710e-01;6.276252652288996092e-01
3.412138669999999934e+02;1.525371386700000039e+04;2.172335327668125046e+03;1.308137853933187580e+04;5.955011342393061735e-01;5.349739101141518516e-01
3.399316410000000133e+02;1.258096972699999969e+04;2.166571492204758215e+03;1.041439823479524057e+04;4.911578785063671626e-01;4.259055212264263868e-01
3.386474610000000212e+02;1.048679394499999944e+04;2.160753743495559775e+03;8.326040201504440120e+03;4.094017852459948537e-01;3.405003737927109753e-01
3.373642580000000066e+02;8.725390625000000000e+03;2.154882096121241830e+03;6.570508528878757716e+03;3.406370447992689288e-01;2.687064385885573614e-01
3.360800780000000145e+02;7.608549315999999635e+03;2.148956572988557582e+03;5.459592743011442508e+03;2.970358423594059438e-01;2.232746089089823471e-01
3.347958980000000224e+02;6.523649414000000434e+03;2.142977203574766463e+03;4.380672210425233970e+03;2.546816243761513832e-01;1.791512518572287438e-01
3.335107419999999934e+02;5.743318358999999873e+03;2.136944022816721372e+03;3.606374336183278501e+03;2.242176972049485240e-01;1.474856930530989707e-01
3.322255860000000212e+02;5.151630371000000196e+03;2.130857070031944204e+03;3.020773300968055992e+03;2.011183476929551683e-01;1.235370492129992809e-01
3.309404299999999921e+02;4.713156737999999677e+03;2.124716388144331177e+03;2.588440349855668501e+03;1.840004478777226005e-01;1.058564317893559981e-01
3.296542969999999855e+02;4.176895996000000196e+03;2.118522023098551472e+03;2.058373972901448724e+03;1.630649640412332735e-01;8.417892422036211963e-02
3.283691410000000133e+02;3.838816650000000209e+03;2.112274023427713928e+03;1.726542626572286281e+03;1.498664318174556809e-01;7.060840393380353464e-02
3.270820309999999722e+02;3.641958740000000034e+03;2.105972439723300340e+03;1.535986300276699694e+03;1.421811487636943372e-01;6.281544368356489771e-02
3.257958980000000224e+02;3.341391113000000132e+03;2.099617324303334954e+03;1.241773788696665179e+03;1.304470645691991615e-01;5.078337708972445463e-02
3.245087889999999788e+02;3.268114501999999902e+03;2.093208731021828498e+03;1.174905770978171404e+03;1.275863641952321714e-01;4.804875361002870771e-02
3.232216799999999921e+02;3.120483154000000013e+03;2.086746714974565748e+03;1.033736439025434265e+03;1.218228736807370066e-01;4.227551577611952244e-02
3.219335940000000278e+02;3.156897217000000182e+03;2.080231332432238560e+03;1.076665884567761623e+03;1.232444694971941562e-01;4.403115133637481443e-02
3.206464839999999867e+02;2.960448730000000069e+03;2.073662640699273197e+03;8.867860893007268714e+02;1.155751702138778231e-01;3.626585838806231643e-02
3.193574219999999855e+02;2.826695067999999992e+03;2.067040698156761664e+03;7.596543698432383280e+02;1.103534610534629701e-01;3.106670045121220566e-02
3.180693360000000212e+02;2.855330810999999812e+03;2.060365564072581492e+03;7.949652469274183204e+02;1.114713932229641352e-01;3.251076828599629154e-02
3.167802730000000224e+02;2.754907227000000148e+03;2.053637298474263389e+03;7.012699285257367592e+02;1.075508818840335556e-01;2.867901991987201887e-02
3.154912110000000212e+02;2.793319579999999860e+03;2.046855962184302371e+03;7.464636178156974893e+02;1.090504904370553640e-01;3.052725362087225017e-02
3.142021480000000224e+02;2.737908202999999958e+03;2.040021616726462526e+03;6.978865862735374321e+02;1.068872442833007086e-01;2.854065531032636688e-02
3.129121089999999867e+02;2.653217529000000013e+03;2.033134324370971626e+03;6.200832046290283870e+02;1.035809417745327116e-01;2.535882098198558032e-02
3.116220700000000079e+02;2.750223633000000063e+03;2.026194148085943198e+03;7.240294849140568658e+02;1.073680355579758466e-01;2.960979100312705406e-02
3.103310549999999921e+02;2.634326415999999881e+03;2.019201151459573794e+03;6.151252645404260875e+02;1.028434374974346172e-01;2.515606187771102925e-02
3.090410160000000133e+02;2.596578613000000132e+03;2.012155398804088918e+03;5.844232141959112141e+02;1.013697728084586025e-01;2.390047586497222668e-02
3.077490230000000224e+02;2.595934082000000217e+03;2.005056955046839903e+03;5.908771269531603139e+02;1.013446104811133452e-01;2.416441402201736921e-02
3.064580080000000066e+02;2.655781250000000000e+03;1.997905885699601413e+03;6.578753643003985871e+02;1.036810287944338743e-01;2.690436294228144842e-02
3.051660160000000133e+02;2.604399170000000140e+03;1.990702256865023628e+03;6.136969131349765121e+02;1.016750853772198648e-01;2.509764825302362307e-02
3.038740230000000224e+02;2.512084472999999889e+03;1.983446135303631308e+03;5.286383376963685805e+02;9.807114293737981270e-02;2.161910670984344002e-02
3.025820309999999722e+02;2.587505858999999873e+03;1.976137588389645771e+03;6.113682706103541022e+02;1.010155747852897745e-01;2.500241647046265794e-02
3.012890629999999987e+02;2.514734375000000000e+03;1.968776684025926443e+03;5.459576909740735573e+02;9.817459444174013450e-02;2.232739613941417053e-02
2.999960940000000278e+02;2.551138428000000204e+03;1.961363490726701002e+03;5.897749372732992015e+02;9.959579947032715097e-02;2.411933905373708775e-02
2.987031250000000000e+02;2.466720946999999796e+03;1.953898077552154064e+03;5.128228694478457328e+02;9.630016234723404178e-02;2.097231991564135062e-02
2.974091799999999921e+02;2.378449219000000085e+03;1.946380514152244359e+03;4.320687048477557255e+02;9.285405639535927735e-02;1.766981085176722727e-02
2.961152339999999867e+02;2.547286621000000196e+03;1.938810870689752619e+03;6.084757503102475766e+02;9.944542589852879699e-02;2.488412443492680690e-02
2.948212889999999788e+02;2.632319579999999860e+03;1.931189217759526628e+03;7.011303622404732323e+02;1.027650911271898171e-01;2.867331223997245451e-02
2.935263669999999934e+02;2.674486571999999796e+03;1.923515626564889772e+03;7.509709454351100248e+02;1.044112798378476065e-01;3.071158455155150249e-02
2.922314450000000079e+02;2.794472900000000209e+03;1.915790169010295358e+03;8.786827309897048508e+02;1.090955157583724799e-01;3.593446477632108310e-02
2.909355469999999855e+02;2.924126464999999826e+03;1.908012917751167606e+03;1.016113547248832219e+03;1.141571581681402048e-01;4.155481288590801014e-02
2.896406250000000000e+02;3.466063720999999987e+03;1.900183946321613121e+03;1.565879774678386866e+03;1.353142516765428738e-01;6.403796230723164673e-02
2.883447269999999776e+02;4.400530762000000323e+03;1.892303329271852135e+03;2.508227432728148415e+03;1.717956087858192593e-01;1.025760574933023694e-01
2.870478519999999776e+02;5.526993652000000111e+03;1.884371142717983957e+03;3.642622509282015926e+03;2.157724353162238928e-01;1.489680923918858257e-01
2.857519530000000145e+02;6.314709472999999889e+03;1.876387465284335576e+03;4.438322007715663858e+03;2.465246618856870575e-01;1.815088885069915670e-01
2.844550780000000145e+02;5.745747070000000349e+03;1.868352379237856667e+03;3.877394690762143910e+03;2.243125134685712840e-01;1.585692970000102675e-01
2.831572269999999776e+02;4.574857909999999720e+03;1.860265971283819681e+03;2.714591938716180266e+03;1.786012965853846501e-01;1.110155064661497992e-01
2.818603519999999776e+02;3.657029540999999881e+03;1.852128332004889899e+03;1.804901208995109982e+03;1.427695090258342125e-01;7.381294366206683777e-02
2.805625000000000000e+02;3.201770751999999902e+03;1.843939554698324855e+03;1.357831197301675047e+03;1.249963209625371829e-01;5.552964182722582021e-02
2.792636719999999855e+02;2.969972167999999783e+03;1.835699734466283871e+03;1.134272433533715912e+03;1.159469628265035746e-01;4.638701930975683979e-02
2.779658200000000079e+02;2.996398682000000008e+03;1.827408967768756156e+03;1.168989714231243852e+03;1.169786472541914785e-01;4.780681152412048079e-02
2.766669919999999934e+02;3.005349608999999873e+03;1.819067352200003597e+03;1.186282256799996276e+03;1.173280891820700916e-01;4.851400450733748398e-02
2.753671879999999987e+02;3.307190673999999944e+03;1.810674986523276402e+03;1.496515687476723542e+03;1.291118880742445074e-01;6.120125997955265518e-02
2.740683589999999867e+02;3.833829102000000148e+03;1.802231970688106685e+03;2.031597131311893463e+03;1.496717192040574185e-01;8.308386290074654124e-02
2.727685549999999921e+02;4.590912108999999873e+03;1.793738406140542338e+03;2.797173702859457535e+03;1.792280484569066523e-01;1.143927567410363555e-01
2.714677730000000224e+02;5.374750487999999677e+03;1.785194396358227777e+03;3.589556091641771673e+03;2.098289006706502979e-01;1.467978968841727738e-01
2.701669919999999934e+02;6.034178222999999889e+03;1.776600047615981111e+03;4.257578175384018323e+03;2.355727927854031067e-01;1.741172183996898826e-01
2.688662110000000212e+02;5.691705077999999958e+03;1.767955469778175711e+03;3.923749608221824019e+03;2.222027277591268057e-01;1.604650200976839303e-01
2.675654299999999921e+02;4.880700684000000365e+03;1.759260776966762933e+03;3.121439907033237432e+03;1.905413211855521427e-01;1.276538942154344380e-01
2.662636719999999855e+02;4.021695067999999992e+03;1.750516087227442540e+03;2.271178980772557225e+03;1.570059590366264801e-01;9.288176290134522728e-02
2.649619139999999788e+02;3.523181152000000111e+03;1.741721521727354002e+03;1.781459630272646109e+03;1.375441017472801009e-01;7.285428070535328315e-02
2.636601559999999722e+02;3.081041748000000098e+03;1.732877203904814223e+03;1.348164544095185875e+03;1.202830911586716262e-01;5.513431596397339735e-02
2.623574219999999855e+02;2.863565430000000106e+03;1.723983258979600805e+03;1.139582171020399301e+03;1.117928706675579698e-01;4.660416546269400412e-02
2.610546879999999987e+02;2.582364258000000063e+03;1.715039813519654217e+03;8.673244444803458464e+02;1.008148479817058962e-01;3.546995815510844280e-02
2.597519530000000145e+02;2.601053711000000021e+03;1.706046995232497693e+03;8.950067157675023282e+02;1.015444795033702691e-01;3.660204777905775447e-02
2.584482419999999934e+02;2.540464599999999791e+03;1.697004932692978628e+03;8.434596673070211637e+02;9.917909592284376852e-02;3.449398814399456947e-02
2.571445309999999722e+02;2.421918701000000056e+03;1.687913755370951321e+03;7.340049456290487342e+02;9.455109398643389562e-02;3.001774580757244834e-02
2.558408200000000079e+02;2.401985106999999971e+03;1.678773593579729550e+03;7.232115134202704212e+02;9.377289151456594252e-02;2.957633937514479727e-02
2.545361330000000066e+02;2.438086913999999979e+03;1.669584578366631604e+03;7.685023356333683751e+02;9.518229693570072480e-02;3.142854540823031284e-02
2.532314450000000079e+02;2.447129883000000063e+03;1.660346841502187317e+03;7.867830414978127465e+02;9.553533215999721051e-02;3.217615015543213303e-02
2.519267580000000066e+02;2.380861084000000119e+03;1.651060515525428400e+03;7.298005684745717190e+02;9.294821499539958343e-02;2.984580428939358210e-02
2.506210939999999994e+02;2.411148192999999992e+03;1.641725733762168829e+03;7.694224592378311627e+02;9.413061607618480875e-02;3.146617463216781763e-02
2.493154299999999921e+02;2.474229491999999937e+03;1.632342630268023186e+03;8.418868617319767509e+02;9.659329404637129191e-02;3.442966694529208532e-02
2.480097660000000133e+02;2.591304199000000153e+03;1.622911339868028108e+03;9.683928591319720454e+02;1.011638610189210530e-01;3.960323545555879954e-02
2.467031250000000000e+02;2.652378417999999783e+03;1.613431998229106512e+03;1.038946419770893272e+03;1.035481830931643671e-01;4.248858229373747575e-02
2.453964839999999867e+02;2.582282227000000148e+03;1.603904741986574436e+03;9.783774850134257122e+02;1.008116455121979005e-01;4.001156507714782873e-02
2.440888669999999934e+02;2.496796875000000000e+03;1.594329708814693959e+03;9.024671661853060414e+02;9.747431897515185240e-02;3.690714913509794692e-02
2.427822270000000060e+02;2.503876220999999987e+03;1.584707037366103123e+03;9.191691836338968642e+02;9.775069485380216694e-02;3.759019209990490523e-02
2.414746089999999867e+02;2.537930420000000140e+03;1.575036867195907007e+03;9.628935528040931331e+02;9.908016217611660681e-02;3.937833672640000254e-02
2.401660160000000133e+02;2.602791991999999937e+03;1.565319338778379461e+03;1.037472653221620476e+03;1.016123415542879854e-01;4.242831137878081554e-02
2.388574220000000139e+02;2.561686035000000174e+03;1.555554593550686604e+03;1.006131441449313570e+03;1.000075753818708418e-01;4.114658632517625980e-02
2.375488279999999861e+02;2.587996094000000085e+03;1.545742773987468354e+03;1.042253320012531731e+03;1.010347134357908461e-01;4.262382074336322491e-02
2.362402339999999867e+02;2.618142821999999796e+03;1.535884023569494730e+03;1.082258798430505067e+03;1.022116340778150834e-01;4.425987822391860144e-02
2.349306640000000073e+02;2.594384520999999950e+03;1.525978486819790305e+03;1.068406034180209645e+03;1.012841160112997047e-01;4.369335785035187436e-02
2.336210939999999994e+02;2.730340332000000217e+03;1.516026309343637195e+03;1.214314022656363022e+03;1.065917965121171707e-01;4.966038700383779148e-02
2.323115229999999940e+02;2.783510498000000098e+03;1.506027637814722766e+03;1.277482860185277332e+03;1.086675463548614912e-01;5.224372941752922217e-02
2.310009770000000060e+02;2.836653319999999894e+03;1.495982620121048740e+03;1.340670699878951154e+03;1.107422286947565560e-01;5.482784894063243847e-02
2.296904299999999921e+02;2.953216553000000204e+03;1.485891405428099688e+03;1.467325147571900516e+03;1.152928278516130722e-01;6.000748844971937751e-02
2.283789060000000006e+02;3.133152099999999791e+03;1.475754144242031089e+03;1.657397955757968703e+03;1.223174661307067090e-01;6.778067482269559130e-02
2.270673830000000066e+02;3.289935547000000042e+03;1.465570988536323512e+03;1.824364558463676531e+03;1.284382522771175261e-01;7.460891360803317829e-02
2.257558589999999867e+02;3.711764893000000029e+03;1.455342091941855642e+03;2.256422801058144614e+03;1.449063633344432056e-01;9.227829659720679367e-02
2.244443359999999927e+02;4.290877929999999651e+03;1.445067609913870683e+03;2.845810320086128741e+03;1.675147899375111493e-01;1.163817918579581057e-01
2.231318359999999927e+02;5.180773438000000169e+03;1.434747700164034541e+03;3.746025737835965629e+03;2.022560856631984150e-01;1.531968538585469219e-01
2.218193359999999927e+02;6.312102539000000434e+03;1.424382523249822952e+03;4.887720015750177481e+03;2.464228878411872936e-01;1.998873956981773725e-01
2.205058589999999867e+02;7.792158690999999635e+03;1.413972243474737297e+03;6.378186447525262338e+03;3.042039059551192581e-01;2.608412663092276595e-01
2.191923830000000066e+02;9.242679688000000169e+03;1.403517030030000114e+03;7.839162657970000510e+03;3.608318790823819011e-01;3.205891096680436037e-01
2.178789060000000006e+02;9.177024413999999524e+03;1.393017058485019334e+03;7.784007355514980190e+03;3.582687137787257670e-01;3.183334874697276717e-01
2.165644529999999861e+02;8.221547851999999693e+03;1.382472512248366002e+03;6.839075339751633692e+03;3.209671502794245179e-01;2.796897028146905217e-01
2.152509770000000060e+02;7.145767577999999958e+03;1.371883582512619341e+03;5.773883995487380162e+03;2.789689602684520819e-01;2.361278123956168651e-01
2.139355470000000139e+02;6.162540527000000111e+03;1.361250467309432679e+03;4.801290059690567432e+03;2.405840246920760983e-01;1.963527703981617634e-01
2.126210939999999994e+02;5.377194335999999566e+03;1.350573370444343254e+03;4.026620965555656312e+03;2.099243078789274075e-01;1.646720302462061636e-01
2.113056640000000073e+02;4.916023438000000169e+03;1.339852500524177458e+03;3.576170937475822939e+03;1.919203125744599059e-01;1.462504998158815350e-01
2.099902339999999867e+02;4.681097655999999915e+03;1.329088070182383035e+03;3.352009585817616880e+03;1.827488694188547647e-01;1.370832339629365904e-01
2.086738279999999861e+02;4.785219726999999693e+03;1.318280295628578642e+03;3.466939431371421051e+03;1.868137687555328497e-01;1.417833860669268642e-01
2.073574220000000139e+02;5.274075195000000349e+03;1.307429396424392053e+03;3.966645798575608296e+03;2.058985626759750887e-01;1.622192956592056756e-01
2.060410160000000133e+02;5.978948242000000391e+03;1.296535595598390273e+03;4.682412646401609891e+03;2.334166282856435792e-01;1.914911792118632883e-01
2.047236330000000066e+02;7.066137206999999762e+03;1.285599120145785491e+03;5.780538086854214271e+03;2.758602107098946932e-01;2.363999370242306497e-01
2.034062500000000000e+02;8.024605469000000085e+03;1.274620201744201950e+03;6.749985267255798135e+03;3.132785694210923899e-01;2.760462898294193113e-01
2.020888669999999934e+02;8.060801269999999931e+03;1.263599077851801667e+03;6.797202192148198264e+03;3.146916443442316913e-01;2.779772654416076128e-01
2.007705080000000066e+02;8.190661132999999609e+03;1.252535992676730984e+03;6.938125140323269079e+03;3.197613405757809835e-01;2.837404272049764975e-01
1.994521479999999940e+02;8.926375976999999693e+03;1.241431197224339030e+03;7.684944779775660209e+03;3.484834621455663028e-01;3.142822406282804737e-01
1.981337890000000073e+02;1.076241503899999952e+04;1.230284949438100512e+03;9.532130089561898785e+03;4.201619630970009900e-01;3.898244279375574495e-01
1.968144529999999861e+02;1.280001855500000056e+04;1.219097514946435240e+03;1.158092104005356487e+04;4.997094893904544533e-01;4.736114464460056128e-01
1.954951169999999934e+02;1.536945507800000087e+04;1.207869168909892323e+03;1.416158590909010854e+04;6.000196418650354246e-01;5.791498934477249394e-01
1.941748049999999921e+02;1.825263476599999922e+04;1.196600198069941598e+03;1.705603456793005898e+04;7.125782482077281932e-01;6.975207908258965750e-01
1.928554689999999994e+02;2.171848046899999827e+04;1.185290903329638923e+03;2.053318956567036003e+04;8.478839885166515877e-01;8.397219510186894054e-01
1.915351560000000006e+02;2.483710742200000095e+04;1.173941602648074877e+03;2.366316581935192517e+04;9.696343965794733677e-01;9.677249462658549239e-01
1.902138669999999934e+02;2.561491992200000095e+04;1.162552634517528531e+03;2.445236728748247333e+04;1.000000000000000000e+00;1.000000000000000000e+00
1.888925779999999861e+02;2.320869140600000173e+04;1.151124361093446169e+03;2.205756704490655466e+04;9.060614468705268099e-01;9.020626422619681950e-01
1.875712890000000073e+02;1.870025195299999905e+04;1.139657168983639622e+03;1.756059478401636079e+04;7.300531100602359880e-01;7.181552026255505483e-01
1.862500000000000000e+02;1.422462890599999992e+04;1.128151466853488046e+03;1.309647743914651255e+04;5.553259174463719416e-01;5.355913922432693486e-01
1.849277339999999867e+02;1.121704980500000056e+04;1.116607680928965237e+03;1.010044212407103623e+04;4.379107894600897111e-01;4.130660236418746134e-01
1.836054689999999994e+02;9.255258788999999524e+03;1.105026250532522454e+03;8.150232538467476843e+03;3.613229640062584624e-01;3.333105724548682258e-01
1.822822270000000060e+02;7.479265137000000323e+03;1.093407625087052111e+03;6.385857511912948212e+03;2.919886206857219557e-01;2.611549808996187494e-01
1.809589839999999867e+02;6.281270019999999931e+03;1.081752262165679895e+03;5.199517757834320037e+03;2.452191940918455604e-01;2.126386249930095618e-01
1.796357419999999934e+02;5.519924315999999635e+03;1.070060625727388242e+03;4.449863690272611166e+03;2.154964502254436975e-01;1.819808952628714227e-01
1.783115229999999940e+02;4.932196289000000434e+03;1.058333184930677362e+03;3.873863104069323072e+03;1.925516965900745670e-01;1.584248698101476116e-01
1.769873049999999921e+02;4.476084472999999889e+03;1.046570413383910591e+03;3.429514059616089071e+03;1.747452065682862099e-01;1.402528442050560709e-01
1.756630859999999927e+02;4.248520019999999931e+03;1.034772788569314116e+03;3.213747231430686043e+03;1.658611478363847813e-01;1.314288794065288923e-01
1.743388669999999934e+02;4.038190673999999944e+03;1.022940791398628789e+03;3.015249882601371155e+03;1.576499433258700678e-01;1.233111644018582143e-01
1.730136720000000139e+02;3.978197753999999804e+03;1.011074905997342512e+03;2.967122848002657520e+03;1.553078348913059514e-01;1.213429690924678478e-01
1.716875000000000000e+02;3.895421631000000161e+03;9.991756195061929020e+02;2.896246011493807146e+03;1.520762759697062982e-01;1.184444016173615277e-01
1.703623049999999921e+02;3.877309082000000217e+03;9.872434220330401331e+02;2.890065659966960084e+03;1.513691666343988107e-01;1.181916509755040062e-01
1.690351560000000006e+02;3.747096435999999812e+03;9.752788065819904659e+02;2.771817629418009346e+03;1.462856978436896938e-01;1.133557989224603102e-01
1.677089839999999867e+02;3.846809326000000056e+03;9.632822690472160048e+02;2.883527056952783823e+03;1.501784638684766637e-01;1.179242493396090857e-01
1.663818359999999927e+02;3.954066405999999915e+03;9.512543080947060616e+02;3.002812097905293740e+03;1.543657531641921266e-01;1.228025107999452248e-01
1.650546879999999987e+02;3.977725586000000021e+03;9.391954252739765252e+02;3.038530160726023496e+03;1.552894015719187559e-01;1.242632308357928123e-01
1.637275390000000073e+02;4.012760985999999775e+03;9.271061251373553205e+02;3.085654860862644455e+03;1.566571747332905773e-01;1.261904348395027076e-01
1.623994140000000073e+02;4.228058105000000069e+03;9.149869152757003121e+02;3.313071189724299984e+03;1.650623198462013996e-01;1.354908157060240870e-01
1.610712890000000073e+02;4.365458007999999609e+03;9.028383063655239766e+02;3.462619701634475859e+03;1.704263773337280352e-01;1.416067271084645307e-01
1.597421879999999987e+02;4.398466309000000365e+03;8.906608123964097103e+02;3.507805496603590655e+03;1.717150130624562343e-01;1.434546379646149117e-01
