1.779960939999999994e+02;5.353855899999999934e+01;2.485484413673420079e+01;2.868371486326579856e+01;1.650984050334466501e-03;8.864722146953718518e-04
1.766777339999999867e+02;5.926026199999999733e+01;2.451708772054037411e+01;3.474317427945962322e+01;1.827425862930708803e-03;1.073740231900814418e-03
1.753593750000000000e+02;4.586762600000000134e+01;2.417900502891802361e+01;2.168862097108197773e+01;1.414433267669876594e-03;6.702883485481176719e-04
1.740400390000000073e+02;6.114179200000000236e+01;2.384061246069719076e+01;3.730117953930280805e+01;1.885447148491005897e-03;1.152795563426217001e-03
1.727207029999999861e+02;4.775526800000000094e+01;2.350192643639654833e+01;2.425334156360345261e+01;1.472643030744401208e-03;7.495512178997788344e-04
1.714013669999999934e+02;5.347273599999999760e+01;2.316296341383592505e+01;3.030977258616407255e+01;1.648954247419054213e-03;9.367256423881064817e-04
1.700820310000000006e+02;6.300592400000000026e+01;2.282373987508849567e+01;4.018218412491150104e+01;1.942931926886294451e-03;1.241833211712938326e-03
1.687617189999999994e+02;5.535520600000000258e+01;2.248427233253721269e+01;3.287093366746279344e+01;1.707004520031605048e-03;1.015878504796388507e-03
1.674414060000000006e+02;5.343324299999999738e+01;2.214457733874720446e+01;3.128866566125279292e+01;1.647736390339638556e-03;9.669784013616372414e-04
1.661201169999999934e+02;6.295937700000000348e+01;2.180467147915452486e+01;4.115470552084548217e+01;1.941496543565818678e-03;1.271889053496399590e-03
1.647988279999999861e+02;5.340691000000000344e+01;2.146457137048388830e+01;3.194233862951611513e+01;1.646924351991773316e-03;9.871802101798173891e-04
1.634775390000000073e+02;6.102142299999999864e+01;2.112429367061470842e+01;3.989712932938529377e+01;1.881735294775355649e-03;1.233023573313441184e-03
1.621552729999999940e+02;4.384833100000000172e+01;2.078385506936872673e+01;2.306447593063127499e+01;1.352163682903500435e-03;7.128092423342027384e-04
1.608330080000000066e+02;5.717937100000000328e+01;2.044327229646481214e+01;3.673609870353519113e+01;1.763256824472192712e-03;1.135331700661134421e-03
1.595107419999999934e+02;5.144873799999999875e+01;2.010256210468631366e+01;3.134617589531368509e+01;1.586539634879541175e-03;9.687557591689726581e-04
1.581884770000000060e+02;5.334107999999999805e+01;1.976174128355266291e+01;3.357933871644733870e+01;1.644894333215333624e-03;1.037771812398569039e-03
1.568652339999999867e+02;5.713705099999999959e+01;1.942082665392947050e+01;3.771622434607053265e+01;1.761951790374988863e-03;1.165622552217839220e-03
1.555419919999999934e+02;6.283523600000000187e+01;1.907983507026168013e+01;4.375540092973832174e+01;1.937668371593678600e-03;1.352263727064983122e-03
1.542177729999999940e+02;4.378343999999999880e+01;1.873878342471046210e+01;2.504465657528953670e+01;1.350162620342024731e-03;7.740068637000170398e-04
1.528935549999999921e+02;5.709472699999999890e+01;1.839768865319237889e+01;3.869703834680761645e+01;1.760646632928626653e-03;1.195934677532929560e-03
1.515693359999999927e+02;6.088598999999999961e+01;1.805656771666864913e+01;4.282942228333135404e+01;1.877558908128696899e-03;1.323646292212001712e-03
1.502441410000000133e+02;7.038202699999999368e+01;1.771543761479752987e+01;5.266658938520246380e+01;2.170390951448838458e-03;1.627664629749306108e-03
1.489189450000000079e+02;6.465938599999999781e+01;1.737431539006670533e+01;4.728507060993329247e+01;1.993920213474921922e-03;1.461348415483521403e-03
1.475937500000000000e+02;7.034722100000000466e+01;1.703321813763044190e+01;5.331400286236956276e+01;2.169317628745925583e-03;1.647672988557214151e-03
1.462685549999999921e+02;6.842901600000000428e+01;1.669216299992809383e+01;5.173685300007191046e+01;2.110165385588394765e-03;1.598931061718163182e-03
1.449423830000000066e+02;5.701007100000000349e+01;1.635116717271299791e+01;4.065890382728700558e+01;1.758036071337585075e-03;1.256566267468381621e-03
1.436152339999999867e+02;5.889582399999999751e+01;1.601024790347534577e+01;4.288557609652465175e+01;1.816187582771995731e-03;1.325381729737522621e-03
1.422890629999999987e+02;6.268003499999999661e+01;1.566942248036422924e+01;4.701061251963577092e+01;1.932882393405584718e-03;1.452866269000511459e-03
1.409619140000000073e+02;4.937203999999999837e+01;1.532870823441432151e+01;3.404333176558567686e+01;1.522499897176449743e-03;1.052111550045301729e-03
1.396347660000000133e+02;4.935981000000000307e+01;1.498812254367090091e+01;3.437168745632909861e+01;1.522122757124257054e-03;1.062259405641018898e-03
1.383066410000000133e+02;5.314354699999999809e+01;1.464768282022257040e+01;3.849586417977742769e+01;1.638802950882560809e-03;1.189717375825780727e-03
1.369785160000000133e+02;6.261794299999999680e+01;1.430740651052961177e+01;4.831053648947038681e+01;1.930967644417787591e-03;1.493040510236979135e-03
1.356503910000000133e+02;6.449945800000000418e+01;1.396731109954817285e+01;5.053214690045183488e+01;1.988988467418740559e-03;1.561699535422561048e-03
1.343212890000000073e+02;7.017318699999999865e+01;1.362741412054493750e+01;5.654577287945505759e+01;2.163950891882202628e-03;1.747551067044907569e-03
1.329921879999999987e+02;5.688306399999999741e+01;1.328773315731872984e+01;4.359533084268126402e+01;1.754119519693360992e-03;1.347316749825236719e-03
1.316630859999999927e+02;5.118205300000000335e+01;1.294828585021414824e+01;3.823376714978585511e+01;1.578315792294173250e-03;1.181617248776363699e-03
1.303339839999999867e+02;7.391128500000000656e+01;1.260908988317111401e+01;6.130219511682889078e+01;2.279223702579016159e-03;1.894548629072374726e-03
1.290039060000000006e+02;5.305133800000000122e+01;1.227016297836331660e+01;4.078117502163668462e+01;1.635959475242932662e-03;1.260345067284419961e-03
1.276728520000000060e+02;6.250926199999999966e+01;1.193152291926664432e+01;5.057773908073335178e+01;1.927616216943350055e-03;1.563108564944002505e-03
1.263427729999999940e+02;5.302498599999999840e+01;1.159318753013815773e+01;4.143179846986183890e+01;1.635146850986564284e-03;1.280452630472461847e-03
1.250117189999999994e+02;6.247820699999999761e+01;1.125517468581265845e+01;5.122303231418733560e+01;1.926658564913844799e-03;1.583051397471614682e-03
1.236796879999999987e+02;5.867706299999999686e+01;1.091750230255674481e+01;4.775956069744324850e+01;1.809441586454926029e-03;1.476012564835550581e-03
1.223486330000000066e+02;6.623182699999999556e+01;1.058018834786004803e+01;5.565163865213995109e+01;2.042410032020317533e-03;1.719917786191943639e-03
1.210166020000000060e+02;6.243161800000000028e+01;1.024325083697175920e+01;5.218836716302823930e+01;1.925221886427204388e-03;1.612885138514360021e-03
1.196835939999999994e+02;5.485050199999999876e+01;9.906707840792712716e+00;4.494379415920728604e+01;1.691440816605444073e-03;1.388991102967240864e-03
1.183515629999999987e+02;5.483685299999999785e+01;9.570577482412103265e+00;4.526627551758789281e+01;1.691019918439264080e-03;1.398957411910289666e-03
1.170185550000000063e+02;6.238502499999999884e+01;9.234877929862909340e+00;5.315014707013708772e+01;1.923785084591405400e-03;1.642609013834155996e-03
1.156845699999999937e+02;6.614946000000000481e+01;8.899627396444387273e+00;5.724983260355561754e+01;2.039870056985242965e-03;1.769310082077529302e-03
1.143515629999999987e+02;6.046444300000000283e+01;8.564844148605939012e+00;5.189959885139406026e+01;1.864559541196420369e-03;1.603960733639731191e-03
1.130175780000000003e+02;5.100416599999999789e+01;8.230546510046794495e+00;4.277361948995320517e+01;1.572830239353500015e-03;1.321921702978426979e-03
1.116826169999999934e+02;4.532573699999999661e+01;7.896752856365778506e+00;3.742898414363421722e+01;1.397722879628769677e-03;1.156745373664884013e-03
1.103486330000000066e+02;4.720254099999999653e+01;7.563481605935333363e+00;3.963905939406465961e+01;1.455598428158268393e-03;1.225047903906583639e-03
1.090136719999999997e+02;5.474129500000000093e+01;7.230751214556882189e+00;4.751054378544311874e+01;1.688073168716660438e-03;1.468316679747804811e-03
1.076777340000000009e+02;6.227627900000000238e+01;6.898580177670901037e+00;5.537769882232910135e+01;1.920431652693141726e-03;1.711451656585534324e-03
1.063417969999999997e+02;5.848736600000000152e+01;6.566987038228409901e+00;5.192037896177158984e+01;1.803591845123705397e-03;1.604602944404821818e-03
1.050058590000000009e+02;4.338302199999999686e+01;6.235990394558124983e+00;3.714703160544187455e+01;1.337814814502371252e-03;1.148031610745338296e-03
1.036699219999999997e+02;3.394345500000000015e+01;5.905608896909140704e+00;2.803784610309086034e+01;1.046724152927718844e-03;8.665115954741820468e-04
1.023330080000000066e+02;1.696748900000000049e+01;5.575861232677584489e+00;1.139162776732241511e+01;5.232313726117564234e-04;3.520590531603771944e-04
1.009960939999999994e+02;1.319363899999999923e+01;5.246766117297430476e+00;7.946872882702568752e+00;4.068560671360388977e-04;2.455986624401224798e-04
9.965918000000000632e+01;1.319034199999999935e+01;4.918342277594274670e+00;8.271999722405723787e+00;4.067543965921239439e-04;2.556467301685348453e-04
9.832128899999999305e+01;1.318704499999999946e+01;4.590608448340587344e+00;8.596436551659412117e+00;4.066527260482089901e-04;2.656734730757300813e-04
9.698339799999999400e+01;7.533570000000000100e+00;4.263583372580836972e+00;3.269986627419163128e+00;2.323148800489424235e-04;1.010591655038672529e-04
9.564453100000000063e+01;1.882921999999999985e+00;3.937285801955933806e+00;-2.054363801955934044e+00;5.806421106746399458e-05;-6.349025703229761698e-05
9.430566399999999305e+01;0.000000000000000000e+00;3.611734491376773271e+00;-3.611734491376773271e+00;0.000000000000000000e+00;-1.116209071497477269e-04
9.296679699999999968e+01;3.763958999999999833e+00;3.286946143444812840e+00;4.770128565551869926e-01;1.160702938439726780e-04;1.474211570587679384e-05
9.162793000000000632e+01;1.881507999999999958e+00;2.962933852638753862e+00;-1.081425852638753904e+00;5.802060713992509671e-05;-3.342154163738465995e-05
9.028808600000000695e+01;1.881037000000000070e+00;2.639710713914310780e+00;-7.586737139143107100e-01;5.800608277650868346e-05;-2.344686420886451709e-05
8.894824199999999337e+01;0.000000000000000000e+00;2.317288741882771674e+00;-2.317288741882771674e+00;0.000000000000000000e+00;-7.161597069618858816e-05
8.760742199999999968e+01;0.000000000000000000e+00;1.995679193240385452e+00;-1.995679193240385452e+00;0.000000000000000000e+00;-6.167660509409533700e-05
8.626660200000000600e+01;-1.879623999999999961e+00;1.674891009711946488e+00;-3.554515009711946227e+00;-5.796250968625941659e-05;-1.098525350655550999e-04
8.492578100000000063e+01;0.000000000000000000e+00;1.354931139338735768e+00;-1.354931139338735768e+00;0.000000000000000000e+00;-4.187424165854993424e-05
8.358496100000000695e+01;-1.878681000000000045e+00;1.035802979201542406e+00;-2.914483979201542674e+00;-5.793343012213693875e-05;-9.007233128808245768e-05
8.224316399999999305e+01;-1.878209999999999935e+00;7.175085728049452882e-01;-2.595718572804945445e+00;-5.791890575872051872e-05;-8.022086410108472676e-05
8.090039099999999905e+01;0.000000000000000000e+00;4.000470520840302413e-01;-4.000470520840302413e-01;0.000000000000000000e+00;-1.236348213380993181e-05
7.955859399999999937e+01;0.000000000000000000e+00;8.341495585102887134e-02;-8.341495585102887134e-02;0.000000000000000000e+00;-2.577945046674445380e-06
7.821581999999999368e+01;5.630385999999999669e+00;-2.323915767288315948e-01;5.862777576728831264e+00;1.736258438189655802e-04;1.811895511960002765e-04
7.687304699999999968e+01;3.752648000000000206e+00;-5.473764898218655972e-01;4.300024489821865359e+00;1.157214932609511396e-04;1.328925577076638651e-04
7.552929699999999968e+01;-3.751704999999999846e+00;-8.615437217316062046e-01;-2.890161278268393641e+00;-1.156924136968286550e-04;-8.932063651401416329e-05
7.418554699999999968e+01;-3.750761999999999929e+00;-1.174897206461560373e+00;-2.575864793538439557e+00;-1.156633341327061840e-04;-7.960728166379059704e-05
7.284179699999999968e+01;3.749819000000000013e+00;-1.487443765286350583e+00;5.237262765286351041e+00;1.156342545685837129e-04;1.618579721844440105e-04
7.149706999999999368e+01;1.874438000000000049e+00;-1.799192792769525262e+00;3.673630792769525311e+00;5.780258750223062091e-05;1.135338166748439470e-04
7.015234399999999937e+01;1.873966000000000021e+00;-2.110153678237367991e+00;3.984119678237368234e+00;5.778803230152456310e-05;1.231294974034746162e-04
6.880761699999999337e+01;-1.873494999999999910e+00;-2.420335807342532952e+00;5.468408073425330418e-01;-5.777350793810814307e-05;1.690015341044803529e-05
6.746191399999999305e+01;-3.746046000000000209e+00;-2.729748561753555514e+00;-1.016297438246444695e+00;-1.155179054748041841e-04;-3.140874343390346311e-05
6.611621100000000695e+01;5.617652999999999786e+00;-3.038401322592132914e+00;8.656054322592133587e+00;1.732331926100881027e-04;2.675159644575424373e-04
6.477050800000000663e+01;1.872079000000000049e+00;-3.346304486261101552e+00;5.218383486261101822e+00;5.772984233598998319e-05;1.612745067452865081e-04
6.342382800000000032e+01;3.743215000000000181e+00;-3.653468440507245951e+00;7.396683440507246132e+00;1.154306051078574953e-04;2.285950192352628806e-04
6.207714800000000110e+01;5.613406999999999591e+00;-3.959903567858961360e+00;9.573310567858960951e+00;1.731022574783128783e-04;2.958638328930281972e-04
6.072949200000000047e+01;3.741328000000000209e+00;-4.265620243447957094e+00;8.006948243447958191e+00;1.153724151423229222e-04;2.474552956671104728e-04
5.938183599999999984e+01;7.480768000000000306e+00;-4.570628832832634103e+00;1.205139683283263352e+01;2.306866094818216131e-04;3.724492622904838858e-04
5.803417999999999921e+01;1.869720000000000049e+00;-4.874939693564446230e+00;6.744659693564446279e+00;5.765709716974935225e-05;2.084441797173808004e-04
5.668652300000000110e+01;1.869248000000000021e+00;-5.178563171143446553e+00;7.047811171143446352e+00;5.764254196904329444e-05;2.178130973418475780e-04
5.533789099999999905e+01;0.000000000000000000e+00;-5.481509604325033536e+00;5.481509604325033536e+00;0.000000000000000000e+00;1.694064378335797053e-04
5.398925799999999953e+01;5.604911000000000421e+00;-5.783789324816785538e+00;1.138870032481678507e+01;1.728402638656039597e-04;3.519685803449232428e-04
5.263964800000000110e+01;-1.867831999999999937e+00;-6.085412658844770561e+00;4.217580658844770625e+00;-5.759887636692513456e-05;1.303446253431627614e-04
5.129003900000000016e+01;3.734719000000000122e+00;-6.386389921246353296e+00;1.012110892124635342e+01;1.151686114951485360e-04;3.127935793309870034e-04
4.994042999999999921e+01;0.000000000000000000e+00;-6.686731422641320144e+00;6.686731422641320144e+00;0.000000000000000000e+00;2.066539024515702343e-04
4.859082000000000079e+01;-1.866414999999999935e+00;-6.986447463528345558e+00;5.120032463528345623e+00;-5.755517992751734368e-05;1.582349615066355308e-04
4.724023400000000095e+01;-3.731885999999999814e+00;-7.285548337719374601e+00;3.553662337719374786e+00;-1.150812494536225853e-04;1.098261831779677775e-04
4.588867199999999968e+01;3.730941000000000063e+00;-7.584044333906318158e+00;1.131498533390631778e+01;1.150521082149208522e-04;3.496904133933915072e-04
4.453808599999999984e+01;1.864997999999999934e+00;-7.881945737227422200e+00;9.746943737227422133e+00;5.751148348810955279e-05;3.012299781405448234e-04
4.318652300000000110e+01;-1.864525999999999906e+00;-8.179262821505947301e+00;6.314736821505947617e+00;-5.749692828740350176e-05;1.951573832770085487e-04
4.183398400000000095e+01;1.864052999999999960e+00;-8.476005850818207676e+00;1.034005885081820786e+01;5.748234224940781972e-05;3.195602422231608912e-04
4.048242199999999968e+01;7.454322999999999588e+00;-8.772185082925783917e+00;1.622650808292578262e+01;2.298711173575174031e-04;5.014813675848203483e-04
3.912988299999999953e+01;0.000000000000000000e+00;-9.067810765250184701e+00;9.067810765250184701e+00;0.000000000000000000e+00;2.802413261262859455e-04
3.777636700000000047e+01;3.725271000000000221e+00;-9.362893128986414126e+00;1.308816412898641346e+01;1.148772607827104267e-04;4.044906281151800648e-04
3.642285199999999890e+01;-1.862163000000000013e+00;-9.657442396261663120e+00;7.795279396261663329e+00;-5.742405977200434002e-05;2.409136551354806844e-04
3.506933599999999984e+01;0.000000000000000000e+00;-9.951468776114966275e+00;9.951468776114966275e+00;0.000000000000000000e+00;3.075508387768876488e-04
3.371582000000000079e+01;3.722434999999999938e+00;-1.024498246979007732e+01;1.396741746979007814e+01;1.147898062293155693e-04;4.316640141293717238e-04
3.236132800000000032e+01;3.721490000000000187e+00;-1.053799366857926678e+01;1.425948366857926786e+01;1.147606649906138498e-04;4.406903404372617523e-04
3.100683599999999984e+01;1.860271999999999926e+00;-1.083051254980739131e+01;1.269078454980739146e+01;5.736574645731123609e-05;3.922095844181282286e-04
2.965136700000000047e+01;1.859798999999999980e+00;-1.112254927653982861e+01;1.298234827653982926e+01;5.735116041931554728e-05;4.012203817919490051e-04
2.829687500000000000e+01;1.859326000000000034e+00;-1.141411399915117109e+01;1.327343999915117045e+01;5.733657438131986524e-05;4.102165918453837138e-04
2.694042999999999921e+01;0.000000000000000000e+00;-1.170521685503366349e+01;1.170521685503366349e+01;0.000000000000000000e+00;3.617505458562448998e-04
2.558496099999999984e+01;3.716760999999999981e+00;-1.199586796830611490e+01;1.571262896830611488e+01;1.146148354479466198e-04;4.855998975941258405e-04
2.422851599999999905e+01;5.573720999999999925e+00;-1.228607745138204344e+01;1.785979845138204425e+01;1.718784488019984235e-04;5.519583206945542081e-04
2.287207000000000079e+01;1.300203899999999990e+01;-1.257585540096233423e+01;2.557789440096233591e+01;4.009476424426495025e-04;7.904866160102339999e-04
2.151464800000000110e+01;3.713922000000000168e+00;-1.286521189588805036e+01;1.657913389588804876e+01;1.145272883826828965e-04;5.123792930057616702e-04
2.015722699999999890e+01;3.712975999999999832e+00;-1.315415698942236133e+01;1.686713298942236250e+01;1.144981163066915053e-04;5.212799251411961076e-04
1.879980499999999921e+01;5.568043000000000298e+00;-1.344270071824929325e+01;1.901074371824929443e+01;1.717033546714709770e-04;5.875283646925721784e-04
1.744140600000000063e+01;3.711082000000000214e+00;-1.373085310218573696e+01;1.744193510218573806e+01;1.144397104801295152e-04;5.390442246519783600e-04
1.608300799999999953e+01;1.669560999999999851e+01;-1.401862414203784013e+01;3.071423414203783864e+01;5.148473611440423231e-04;9.492255550703974617e-04
1.472460899999999917e+01;9.272971000000000075e+00;-1.430602382116980742e+01;2.357899482116980749e+01;2.859532924712084164e-04;7.287104846444315007e-04
1.336523399999999917e+01;1.297884600000000077e+01;-1.459306209223160877e+01;2.757190809223160954e+01;4.002324331842269187e-04;8.521117486493858797e-04
1.200585899999999917e+01;1.112188300000000041e+01;-1.487974888429422293e+01;2.600163188429422334e+01;3.429687273183061949e-04;8.035822525792517355e-04
1.064550799999999953e+01;1.111904200000000031e+01;-1.516609409885671056e+01;2.628513609885671087e+01;3.428811185784631961e-04;8.123439701655792589e-04
9.285156000000000631e+00;1.852700000000000102e+01;-1.545210761141650302e+01;3.397910761141650227e+01;5.713224650022175879e-04;1.050126698067282765e-03
7.924805000000000099e+00;3.148784799999999962e+01;-1.573779927118588873e+01;4.722564727118589190e+01;9.709998886476572553e-04;1.459511933041999707e-03
6.564453000000000316e+00;4.259030899999999775e+01;-1.602317889339805035e+01;5.861348789339804455e+01;1.313369694126740889e-03;1.811453944217777945e-03
5.203125000000000000e+00;4.628197099999999864e+01;-1.630825624606050894e+01;6.259022724606050758e+01;1.427210544442227350e-03;1.934355352142998153e-03
3.841797000000000128e+00;7.773381000000000540e+01;-1.659304103856730706e+01;9.432685103856731246e+01;2.397100013127545157e-03;2.915177930892275723e-03
2.479492000000000029e+00;1.646794590000000085e+02;-1.687754291772224846e+01;1.815570019177222605e+02;5.078268173536548344e-03;5.611031846839751799e-03
1.117188000000000070e+00;4.791129760000000033e+02;-1.716177143600227950e+01;4.962747474360022579e+02;1.477454560710683359e-02;1.533740579119989046e-02
-2.451170000000000015e-01;1.006064331000000038e+03;-1.744573596432734419e+01;1.023510066964327393e+03;3.102429716293662876e-02;3.163165022905868595e-02
-1.608397999999999994e+00;1.338609985000000052e+03;-1.772944537734263903e+01;1.356339430377342751e+03;4.127910381102075504e-02;4.191776499162867820e-02
-2.971680000000000099e+00;1.242148071000000073e+03;-1.801290752618329094e+01;1.260160978526183271e+03;3.830447983059694778e-02;3.894536320807662905e-02
-4.334960999999999842e+00;8.944128419999999551e+02;-1.829612890564499494e+01;9.127089709056449465e+02;2.758126785885890372e-02;2.820733460320492755e-02
-5.699219000000000257e+00;3.011402590000000146e+02;-1.857911475036247495e+01;3.197193737503624789e+02;9.286349386478449236e-03;9.880949614809829765e-03
-7.063476999999999784e+00;7.757449300000000392e+01;-1.886186938226147802e+01;9.643636238226147839e+01;2.392187108655328704e-03;2.980372526560371924e-03
-8.428710999999999842e+00;5.170304900000000004e+01;-1.914439680354836781e+01;7.084744580354836785e+01;1.594381896843009546e-03;2.189545269375587147e-03
-9.793945000000000789e+00;3.322913400000000195e+01;-1.942670091999313797e+01;5.265583491999313992e+01;1.024696429360878736e-03;1.627332262249579472e-03
-1.115917999999999921e+01;2.399264900000000011e+01;-1.970878556651833691e+01;4.370143456651833702e+01;7.398682662391639327e-04;1.350595892833931794e-03
-1.252441400000000016e+01;1.291579699999999953e+01;-1.999065452539068488e+01;3.290645152539068619e+01;3.982881729102524197e-04;1.016976186680644632e-03
-1.389062500000000000e+01;1.291247500000000059e+01;-2.027231153517547213e+01;3.318478653517547627e+01;3.981857314340966772e-04;1.025578149631655887e-03
-1.525683599999999984e+01;1.475331599999999987e+01;-2.055376030153152200e+01;3.530707630153152365e+01;4.549522785165788360e-04;1.091167663346155441e-03
-1.662402300000000110e+01;1.843689699999999831e+01;-2.083500449693285717e+01;3.927190149693285548e+01;5.685439326945533394e-04;1.213700863407650562e-03
-1.799121099999999984e+01;1.290250400000000042e+01;-2.111604775854642568e+01;3.401855175854642255e+01;3.978782528191813356e-04;1.051345722194028942e-03
-1.935839800000000110e+01;5.528220000000000134e+00;-2.139689368426726546e+01;2.692511368426726648e+01;1.704753212864769797e-04;8.321225222185018667e-04
-2.072656299999999874e+01;5.526794999999999902e+00;-2.167754583797185575e+01;2.720434083797185565e+01;1.704313781487521340e-04;8.407520569397729411e-04
-2.209472699999999890e+01;3.683580000000000076e+00;-2.195800775661156834e+01;2.564158775661156753e+01;1.135916233406848724e-04;7.924550636228570519e-04
-2.346386700000000047e+01;5.523944000000000187e+00;-2.223828294993341714e+01;2.776222694993341733e+01;1.703434610360128252e-04;8.579935662622530535e-04
-2.483203100000000063e+01;5.522518999999999956e+00;-2.251837490204284720e+01;2.804089390204284626e+01;1.702995178982879795e-04;8.666057879140313296e-04
-2.620214800000000110e+01;3.680728999999999917e+00;-2.279828706928306659e+01;2.647901606928306606e+01;1.135037062279455500e-04;8.183358442163505848e-04
-2.757128900000000016e+01;-1.839889000000000108e+00;-2.307802287995638224e+01;2.123813387995638280e+01;-5.673718998275301546e-05;6.563660134787082994e-04
-2.894140600000000063e+01;1.839414000000000105e+00;-2.335758573588609366e+01;2.519699973588609510e+01;5.672254227017806464e-05;7.787150397368899132e-04
-3.031152300000000110e+01;3.677875999999999923e+00;-2.363697901765734954e+01;2.731485501765735080e+01;1.134157274406269656e-04;8.441675053950393462e-04
-3.168261700000000047e+01;3.676925000000000221e+00;-2.391620608065828790e+01;2.759313108065828857e+01;1.133864011781874465e-04;8.527676465915714522e-04
-3.305371099999999984e+01;1.837987000000000037e+00;-2.419527025296218170e+01;2.603325725296217996e+01;5.667853745787395693e-05;8.045596368105929113e-04
-3.442480499999999921e+01;0.000000000000000000e+00;-2.447417483504916547e+01;2.447417483504916547e+01;0.000000000000000000e+00;7.563760856043316846e-04
-3.579687500000000000e+01;3.674071000000000087e+00;-2.475292310136611817e+01;2.842699410136611959e+01;1.132983915535792311e-04;8.785382415874834136e-04
-3.716894500000000079e+01;-1.836559999999999970e+00;-2.503151830188575033e+01;2.319495830188575169e+01;-5.663453264556984922e-05;7.168418091469761638e-04
-3.854101599999999905e+01;-3.672168000000000099e+00;-2.530996365815376237e+01;2.163779565815376316e+01;-1.132397081914105483e-04;6.687175886960957652e-04
-3.991406299999999874e+01;1.835607999999999906e+00;-2.558826236852089053e+01;2.742387036852089111e+01;5.660517554584069234e-05;8.475366324406981983e-04
-4.128710900000000095e+01;3.670263999999999971e+00;-2.586641760970007198e+01;2.953668160970007150e+01;1.131809939919522346e-04;9.128332116714450674e-04
-4.266113299999999953e+01;1.834656000000000065e+00;-2.614443253098036024e+01;2.797908853098035920e+01;5.657581844611154223e-05;8.646956885971538668e-04
-4.403515600000000063e+01;1.834179999999999922e+00;-2.642231025211410866e+01;2.825649025211410859e+01;5.656113989624695363e-05;8.732688081971073978e-04
-4.540917999999999921e+01;0.000000000000000000e+00;-2.670005386487459020e+01;2.670005386487459020e+01;0.000000000000000000e+00;8.251670327539392322e-04
-4.678417999999999921e+01;-3.666453999999999880e+00;-2.697766643277858734e+01;2.331121243277858923e+01;-1.130635039184563315e-04;7.204346511958991187e-04
-4.815917999999999921e+01;-1.832751000000000019e+00;-2.725515099264283592e+01;2.542239999264283767e+01;-5.651707340936359069e-05;7.856810504420076550e-04
-4.953417999999999921e+01;1.832273999999999958e+00;-2.753251055797284863e+01;2.936478455797284681e+01;5.650236402220937785e-05;9.075207212610977067e-04
-5.091015600000000063e+01;3.663594999999999935e+00;-2.780974811685173620e+01;3.147334311685173702e+01;1.129753401073999610e-04;9.726858710478166001e-04
-5.228613299999999953e+01;-1.831320999999999977e+00;-2.808686662799782852e+01;2.625554562799782943e+01;-5.647297608519058997e-05;8.114294745933985564e-04
-5.366210900000000095e+01;-1.830843999999999916e+00;-2.836386901865610710e+01;2.653302501865610807e+01;-5.645826669803637713e-05;8.200049945754417976e-04
-5.503906299999999874e+01;3.660734999999999850e+00;-2.864075818981600818e+01;3.230149318981600715e+01;1.128871454590539596e-04;9.982799069940095481e-04
-5.641601599999999905e+01;0.000000000000000000e+00;-2.891753701593391668e+01;2.891753701593391668e+01;0.000000000000000000e+00;8.936985046828657643e-04
-5.779394500000000079e+01;0.000000000000000000e+00;-2.919420833916473512e+01;2.919420833916473512e+01;0.000000000000000000e+00;9.022490512845271222e-04
-5.917187500000000000e+01;3.657872999999999930e+00;-2.947077497274581503e+01;3.312864797274581719e+01;1.127988891361287097e-04;1.023843183432052075e-03
-6.054980499999999921e+01;0.000000000000000000e+00;-2.974723970072029644e+01;2.974723970072029644e+01;0.000000000000000000e+00;9.193405242060488387e-04
-6.192871099999999984e+01;-3.655965000000000131e+00;-3.002360527400265511e+01;2.636764027400265320e+01;-1.127400515875118719e-04;8.148937674708405876e-04
-6.330761700000000047e+01;0.000000000000000000e+00;-3.029987441376012569e+01;3.029987441376012569e+01;0.000000000000000000e+00;9.364197386774403623e-04
-6.468652299999999400e+01;5.481082999999999927e+00;-3.057604981479230588e+01;3.605713281479230403e+01;1.690217439651184534e-04;1.114348212365923055e-03
-6.606640600000000063e+01;1.826549999999999896e+00;-3.085213414159889922e+01;3.267868414159890023e+01;5.632585137635885095e-05;1.009937019748893524e-03
-6.744628899999999305e+01;0.000000000000000000e+00;-3.112813002262249640e+01;3.112813002262249640e+01;0.000000000000000000e+00;9.620170362179478185e-04
-6.882617199999999968e+01;0.000000000000000000e+00;-3.140404005362697148e+01;3.140404005362697148e+01;0.000000000000000000e+00;9.705440550300905612e-04
-7.020703100000000063e+01;1.825117000000000100e+00;-3.167986679924806381e+01;3.350498379924806613e+01;5.628166154031696399e-05;1.035473868480309449e-03
-7.158789099999999905e+01;0.000000000000000000e+00;-3.195561279271746713e+01;3.195561279271746713e+01;0.000000000000000000e+00;9.875904491222773415e-04
-7.296972700000000600e+01;1.824162000000000061e+00;-3.223128053376187552e+01;3.405544253376187669e+01;5.625221192871890732e-05;1.052485834183112916e-03
-7.435156299999999874e+01;3.647368000000000166e+00;-3.250687249015237512e+01;3.615424049015237529e+01;1.124749434085501405e-04;1.117349331867030938e-03
-7.573339799999999400e+01;1.823206000000000104e+00;-3.278239109560459497e+01;3.460559709560459396e+01;5.622273147983122642e-05;1.069488399408234734e-03
-7.711621100000000695e+01;1.822727999999999904e+00;-3.305783874767991648e+01;3.488056674767991439e+01;5.620799125538737581e-05;1.077986355743778797e-03
-7.849902299999999400e+01;1.822249999999999925e+00;-3.333321780933413692e+01;3.515546780933413373e+01;5.619325103094353874e-05;1.086482192287559516e-03
